# IMAUICE submission to LARMIP2
# Date: 08 Oct 2020
# Contributors: Heiko Goelzer, Roderik van de Wal
# Contact: Heiko Goelzer, IMAU/NORCE, heig@norceresearch.no
#
# Description: tab separated ascii file in column order
# C1: time [yr];
# C2: mass change [kg] unforced control experiment
# C3-7: mass change [kg] for forcing individual LARMIP regions 1-5 relative
#       to control experiment in C2
# C8: mass change [kg] for forcing all LARMIP regions 1-5 simultaniously (ADD3) 
#     relative to control experiment in C2
115	1.31941e+13	2.24848e+17	2.11047e+17	7.5653e+16	5.25626e+17	2.97946e+16	1.0717e+18
116	1.75922e+13	2.25941e+17	2.11682e+17	7.6029e+16	5.29307e+17	2.99023e+16	1.07763e+18
117	1.97912e+13	2.27021e+17	2.12296e+17	7.64073e+16	5.32984e+17	3.00123e+16	1.08358e+18
118	1.97912e+13	2.28111e+17	2.12907e+17	7.67877e+16	5.36709e+17	3.01266e+16	1.08979e+18
119	2.19902e+13	2.29217e+17	2.13534e+17	7.71659e+16	5.41301e+17	3.02366e+16	1.09652e+18
120	1.97912e+13	2.30323e+17	2.14185e+17	7.75442e+16	5.45078e+17	3.03443e+16	1.10277e+18
121	1.97912e+13	2.31414e+17	2.14873e+17	7.79026e+16	5.48694e+17	3.04301e+16	1.10894e+18
122	1.75922e+13	2.32496e+17	2.1561e+17	7.82544e+16	5.52375e+17	3.05136e+16	1.1152e+18
123	1.75922e+13	2.33565e+17	2.16375e+17	7.85799e+16	5.56195e+17	3.05994e+16	1.12172e+18
124	1.75922e+13	2.34636e+17	2.17178e+17	7.89098e+16	5.60052e+17	3.06808e+16	1.128e+18
125	1.75922e+13	2.35687e+17	2.18029e+17	7.92418e+16	5.63944e+17	3.07665e+16	1.13439e+18
126	1.75922e+13	2.36764e+17	2.18869e+17	7.95892e+16	5.67878e+17	3.08501e+16	1.14095e+18
127	1.75922e+13	2.3789e+17	2.19777e+17	7.99411e+16	5.71843e+17	3.09205e+16	1.14769e+18
128	1.75922e+13	2.38948e+17	2.20727e+17	8.02885e+16	5.75711e+17	3.0982e+16	1.15431e+18
129	1.75922e+13	2.40026e+17	2.21793e+17	8.06316e+16	5.79586e+17	3.10458e+16	1.16084e+18
130	1.75922e+13	2.41108e+17	2.22908e+17	8.09724e+16	5.83572e+17	3.1103e+16	1.1674e+18
131	1.75922e+13	2.42178e+17	2.23896e+17	8.13023e+16	5.87473e+17	3.11624e+16	1.17401e+18
132	1.75922e+13	2.43236e+17	2.24817e+17	8.16124e+16	5.9139e+17	3.12173e+16	1.18039e+18
133	1.97912e+13	2.44333e+17	2.25653e+17	8.19158e+16	5.94972e+17	3.12723e+16	1.187e+18
134	1.97912e+13	2.45455e+17	2.2659e+17	8.22193e+16	5.98752e+17	3.13317e+16	1.19369e+18
135	1.97912e+13	2.46587e+17	2.27634e+17	8.25183e+16	6.02642e+17	3.13867e+16	1.20048e+18
136	1.97912e+13	2.47738e+17	2.28773e+17	8.28174e+16	6.0668e+17	3.14438e+16	1.20747e+18
137	1.97912e+13	2.48925e+17	2.29994e+17	8.30901e+16	6.10594e+17	3.1501e+16	1.21453e+18
138	2.41893e+13	2.50137e+17	2.31284e+17	8.32682e+16	6.147e+17	3.1556e+16	1.22148e+18
139	2.41893e+13	2.51373e+17	2.32641e+17	8.34419e+16	6.18689e+17	3.1611e+16	1.22839e+18
140	2.41893e+13	2.52593e+17	2.34035e+17	8.37102e+16	6.22884e+17	3.16659e+16	1.23573e+18
141	2.41893e+13	2.53866e+17	2.35137e+17	8.40335e+16	6.2704e+17	3.17253e+16	1.24325e+18
142	2.19902e+13	2.5523e+17	2.36241e+17	8.42798e+16	6.31091e+17	3.17825e+16	1.25057e+18
143	2.19902e+13	2.56648e+17	2.37224e+17	8.44997e+16	6.35054e+17	3.18419e+16	1.25777e+18
144	1.97912e+13	2.57985e+17	2.38196e+17	8.47108e+16	6.38966e+17	3.19034e+16	1.26541e+18
145	1.97912e+13	2.59472e+17	2.3926e+17	8.49175e+16	6.43012e+17	3.1965e+16	1.27194e+18
146	1.97912e+13	2.60648e+17	2.40439e+17	8.51264e+16	6.46374e+17	3.2031e+16	1.27821e+18
147	1.97912e+13	2.61759e+17	2.41633e+17	8.53067e+16	6.49794e+17	3.20925e+16	1.28455e+18
148	1.75922e+13	2.6286e+17	2.42748e+17	8.54958e+16	6.53624e+17	3.21563e+16	1.29159e+18
149	1.97912e+13	2.63947e+17	2.43779e+17	8.56805e+16	6.57471e+17	3.22201e+16	1.29848e+18
150	1.75922e+13	2.64974e+17	2.44874e+17	8.58851e+16	6.61666e+17	3.22839e+16	1.30514e+18
151	1.97912e+13	2.66003e+17	2.4606e+17	8.60852e+16	6.65728e+17	3.23454e+16	1.31193e+18
152	1.97912e+13	2.67078e+17	2.47331e+17	8.62831e+16	6.69655e+17	3.24048e+16	1.31895e+18
153	2.19902e+13	2.68188e+17	2.48644e+17	8.647e+16	6.73761e+17	3.24686e+16	1.32625e+18
154	2.19902e+13	2.69319e+17	2.49899e+17	8.66481e+16	6.78093e+17	3.2528e+16	1.33373e+18
155	2.41893e+13	2.70497e+17	2.51144e+17	8.68196e+16	6.82546e+17	3.25807e+16	1.34184e+18
156	2.41893e+13	2.71986e+17	2.52371e+17	8.69934e+16	6.8758e+17	3.26093e+16	1.34885e+18
157	2.41893e+13	2.73132e+17	2.53631e+17	8.71473e+16	6.91575e+17	3.26401e+16	1.35536e+18
158	2.41893e+13	2.74256e+17	2.54895e+17	8.731e+16	6.94957e+17	3.26665e+16	1.36171e+18
159	2.63883e+13	2.75386e+17	2.56261e+17	8.74749e+16	6.98262e+17	3.26951e+16	1.36825e+18
160	2.41893e+13	2.7654e+17	2.5771e+17	8.76487e+16	7.01664e+17	3.27259e+16	1.37462e+18
161	2.41893e+13	2.77712e+17	2.59223e+17	8.78202e+16	7.052e+17	3.27545e+16	1.38116e+18
162	2.41893e+13	2.78904e+17	2.6082e+17	8.79983e+16	7.08763e+17	3.27808e+16	1.3878e+18
163	2.41893e+13	2.79991e+17	2.62511e+17	8.81742e+16	7.12398e+17	3.28072e+16	1.39453e+18
164	2.19902e+13	2.81075e+17	2.64107e+17	8.83568e+16	7.16149e+17	3.28358e+16	1.40104e+18
165	2.19902e+13	2.82183e+17	2.65822e+17	8.85745e+16	7.1967e+17	3.28622e+16	1.40745e+18
166	2.41893e+13	2.83298e+17	2.67199e+17	8.88779e+16	7.23382e+17	3.28864e+16	1.41386e+18
167	2.41893e+13	2.84439e+17	2.6851e+17	8.91242e+16	7.27279e+17	3.29106e+16	1.42056e+18
168	2.41893e+13	2.85614e+17	2.69873e+17	8.93485e+16	7.31529e+17	3.29392e+16	1.42769e+18
169	2.41893e+13	2.86808e+17	2.71278e+17	8.9564e+16	7.3598e+17	3.29634e+16	1.43553e+18
170	2.41893e+13	2.88013e+17	2.72747e+17	8.97773e+16	7.39441e+17	3.29897e+16	1.4423e+18
171	2.41893e+13	2.89139e+17	2.7417e+17	8.99928e+16	7.427e+17	3.30139e+16	1.44908e+18
172	2.41893e+13	2.90209e+17	2.755e+17	9.02083e+16	7.45981e+17	3.30403e+16	1.45568e+18
173	2.41893e+13	2.91298e+17	2.7691e+17	9.04722e+16	7.49456e+17	3.30645e+16	1.46208e+18
174	2.41893e+13	2.92409e+17	2.7841e+17	9.07823e+16	7.52671e+17	3.30887e+16	1.46814e+18
175	2.41893e+13	2.93475e+17	2.79953e+17	9.10396e+16	7.55824e+17	3.31129e+16	1.47439e+18
176	2.41893e+13	2.94564e+17	2.81479e+17	9.13034e+16	7.59096e+17	3.31371e+16	1.48119e+18
177	2.63883e+13	2.95681e+17	2.82885e+17	9.15585e+16	7.62782e+17	3.31591e+16	1.48735e+18
178	2.63883e+13	2.96813e+17	2.84364e+17	9.18158e+16	7.6603e+17	3.31833e+16	1.49302e+18
179	2.63883e+13	2.97961e+17	2.85924e+17	9.20643e+16	7.69148e+17	3.32096e+16	1.49881e+18
180	2.63883e+13	2.99122e+17	2.87573e+17	9.2304e+16	7.72337e+17	3.32338e+16	1.50493e+18
181	2.63883e+13	3.00294e+17	2.89317e+17	9.25437e+16	7.75708e+17	3.32558e+16	1.51136e+18
182	2.63883e+13	3.01479e+17	2.90979e+17	9.27944e+16	7.79261e+17	3.32822e+16	1.51801e+18
183	2.63883e+13	3.0268e+17	2.92393e+17	9.30671e+16	7.82709e+17	3.33064e+16	1.52474e+18
184	2.85873e+13	3.03907e+17	2.93741e+17	9.33353e+16	7.86234e+17	3.33262e+16	1.53168e+18
185	2.85873e+13	3.05156e+17	2.95353e+17	9.36036e+16	7.90193e+17	3.33482e+16	1.53894e+18
186	2.85873e+13	3.06379e+17	2.96921e+17	9.38631e+16	7.93709e+17	3.33702e+16	1.54593e+18
187	2.85873e+13	3.07646e+17	2.98115e+17	9.41138e+16	7.97181e+17	3.33966e+16	1.55269e+18
188	2.85873e+13	3.08954e+17	2.99432e+17	9.43645e+16	8.01111e+17	3.34164e+16	1.55972e+18
189	2.85873e+13	3.10295e+17	3.00798e+17	9.46196e+16	8.05032e+17	3.34383e+16	1.56708e+18
190	2.85873e+13	3.11527e+17	3.01941e+17	9.48725e+16	8.08579e+17	3.34581e+16	1.57323e+18
191	2.85873e+13	3.12745e+17	3.0319e+17	9.51319e+16	8.11838e+17	3.34801e+16	1.57935e+18
192	2.85873e+13	3.13939e+17	3.04591e+17	9.54046e+16	8.15039e+17	3.35021e+16	1.58559e+18
193	2.85873e+13	3.15061e+17	3.06009e+17	9.56817e+16	8.18235e+17	3.35219e+16	1.5916e+18
194	2.85873e+13	3.1614e+17	3.07329e+17	9.59588e+16	8.21212e+17	3.35439e+16	1.59752e+18
195	2.85873e+13	3.17242e+17	3.08648e+17	9.62359e+16	8.24139e+17	3.35659e+16	1.60334e+18
196	2.85873e+13	3.18388e+17	3.10012e+17	9.65151e+16	8.27042e+17	3.35857e+16	1.60914e+18
197	2.85873e+13	3.19549e+17	3.11388e+17	9.68032e+16	8.30054e+17	3.36077e+16	1.61505e+18
198	3.07863e+13	3.20695e+17	3.12815e+17	9.70891e+16	8.33234e+17	3.36253e+16	1.62105e+18
199	3.51844e+13	3.21827e+17	3.14287e+17	9.73771e+16	8.36328e+17	3.36429e+16	1.62713e+18
200	3.51844e+13	3.22933e+17	3.15806e+17	9.76718e+16	8.39583e+17	3.36626e+16	1.63337e+18
