# IMAUICE submission to LARMIP2
# Date: 08 Oct 2020
# Contributors: Heiko Goelzer, Roderik van de Wal
# Contact: Heiko Goelzer, IMAU/NORCE, heig@norceresearch.no
#
# Description: tab separated ascii file in column order
# C1: time [yr];
# C2: mass change [kg] unforced control experiment
# C3-7: mass change [kg] for forcing individual LARMIP regions 1-5 relative
#       to control experiment in C2
# C8: mass change [kg] for forcing all LARMIP regions 1-5 simultaniously (ADD3) 
#     relative to control experiment in C2
53	6.59707e+12	3.56044e+16	5.38739e+16	6.3046e+15	3.65148e+16	2.97308e+15	1.36597e+17
54	8.79609e+12	3.64906e+16	5.48942e+16	6.40356e+15	3.71723e+16	3.00167e+15	1.3933e+17
55	1.09951e+13	3.74076e+16	5.59168e+16	6.50251e+15	3.7832e+16	3.03025e+15	1.42118e+17
56	1.09951e+13	3.83026e+16	5.69415e+16	6.60367e+15	3.84917e+16	3.05444e+15	1.44953e+17
57	1.09951e+13	3.91118e+16	5.7986e+16	6.78399e+15	3.91536e+16	3.08303e+15	1.47704e+17
58	8.79609e+12	3.99365e+16	5.90306e+16	6.91813e+15	3.98155e+16	3.11162e+15	1.50475e+17
59	8.79609e+12	4.07831e+16	6.00773e+16	7.03248e+15	4.04774e+16	3.13801e+15	1.53215e+17
60	8.79609e+12	4.16583e+16	6.11526e+16	7.14463e+15	4.11371e+16	3.1622e+15	1.55968e+17
61	8.79609e+12	4.25797e+16	6.21796e+16	7.25678e+15	4.1799e+16	3.18858e+15	1.58787e+17
62	8.79609e+12	4.35385e+16	6.32131e+16	7.36673e+15	4.24631e+16	3.21277e+15	1.61694e+17
63	6.59707e+12	4.45214e+16	6.4284e+16	7.47888e+15	4.31294e+16	3.24136e+15	1.64683e+17
64	6.59707e+12	4.5522e+16	6.53726e+16	7.59103e+15	4.37935e+16	3.26775e+15	1.67601e+17
65	6.59707e+12	4.65357e+16	6.64171e+16	7.70098e+15	4.44599e+16	3.28974e+15	1.70517e+17
66	6.59707e+12	4.75627e+16	6.74396e+16	7.81533e+15	4.51262e+16	3.31613e+15	1.73457e+17
67	8.79609e+12	4.85808e+16	6.8471e+16	7.92748e+15	4.57881e+16	3.33812e+15	1.76408e+17
68	8.79609e+12	4.96078e+16	6.95155e+16	8.04183e+15	4.64566e+16	3.36451e+15	1.7937e+17
69	1.09951e+13	5.06391e+16	7.05755e+16	8.15838e+15	4.71229e+16	3.38869e+15	1.82336e+17
70	1.09951e+13	5.16704e+16	7.1631e+16	8.27712e+15	4.77914e+16	3.41728e+15	1.85316e+17
71	1.09951e+13	5.26512e+16	7.26953e+16	8.39587e+15	4.84643e+16	3.44147e+15	1.88274e+17
72	1.09951e+13	5.36386e+16	7.37486e+16	8.51462e+15	4.9135e+16	3.46786e+15	1.91231e+17
73	1.09951e+13	5.46347e+16	7.4802e+16	8.63556e+15	4.98057e+16	3.49205e+15	1.94216e+17
74	1.09951e+13	5.56463e+16	7.58641e+16	8.75871e+15	5.04786e+16	3.52064e+15	1.97246e+17
75	1.31941e+13	5.6649e+16	7.69306e+16	8.88185e+15	5.11383e+16	3.54702e+15	2.00278e+17
76	1.31941e+13	5.76694e+16	7.80082e+16	9.0072e+15	5.17892e+16	3.57561e+15	2.033e+17
77	1.31941e+13	5.86611e+16	7.91033e+16	9.13474e+15	5.24423e+16	3.6042e+15	2.06332e+17
78	1.31941e+13	5.97431e+16	8.02138e+16	9.26229e+15	5.3102e+16	3.63279e+15	2.09505e+17
79	1.31941e+13	6.09349e+16	8.13617e+16	9.38983e+15	5.37705e+16	3.65478e+15	2.12802e+17
80	1.09951e+13	6.203e+16	8.25601e+16	9.52177e+15	5.44148e+16	3.68336e+15	2.15999e+17
81	1.09951e+13	6.30548e+16	8.3642e+16	9.65591e+15	5.50701e+16	3.70535e+15	2.19141e+17
82	8.79609e+12	6.40839e+16	8.47152e+16	9.79225e+15	5.57408e+16	3.73174e+15	2.22246e+17
83	8.79609e+12	6.51153e+16	8.57861e+16	9.92859e+15	5.64291e+16	3.75153e+15	2.25406e+17
84	8.79609e+12	6.61488e+16	8.68878e+16	1.00671e+16	5.71328e+16	3.77352e+15	2.28621e+17
85	8.79609e+12	6.71956e+16	8.79851e+16	1.02101e+16	5.78541e+16	3.79551e+15	2.31982e+17
86	1.09951e+13	6.8383e+16	8.90802e+16	1.0353e+16	5.85908e+16	3.81531e+15	2.35471e+17
87	1.09951e+13	6.95661e+16	9.01819e+16	1.05025e+16	5.9345e+16	3.84169e+15	2.38882e+17
88	1.09951e+13	7.09493e+16	9.12881e+16	1.06543e+16	6.00905e+16	3.86588e+15	2.42293e+17
89	1.09951e+13	7.21697e+16	9.24118e+16	1.08104e+16	6.08448e+16	3.89007e+15	2.45767e+17
90	1.31941e+13	7.33946e+16	9.35311e+16	1.09665e+16	6.16078e+16	3.91206e+15	2.49303e+17
91	1.31941e+13	7.46678e+16	9.46504e+16	1.11512e+16	6.23819e+16	3.93625e+15	2.52754e+17
92	1.31941e+13	7.59103e+16	9.57675e+16	1.14217e+16	6.30922e+16	3.96044e+15	2.56186e+17
93	1.53932e+13	7.71219e+16	9.68846e+16	1.16152e+16	6.37849e+16	3.98243e+15	2.59531e+17
94	1.75922e+13	7.8349e+16	9.79929e+16	1.1789e+16	6.44776e+16	4.00662e+15	2.62816e+17
95	1.53932e+13	7.95651e+16	9.90836e+16	1.19605e+16	6.51856e+16	4.03081e+15	2.66102e+17
96	1.53932e+13	8.07547e+16	1.0017e+17	1.2132e+16	6.59091e+16	4.0462e+15	2.69376e+17
97	1.75922e+13	8.1929e+16	1.01263e+17	1.23013e+16	6.66392e+16	4.06599e+15	2.72661e+17
98	1.75922e+13	8.31055e+16	1.02371e+17	1.24992e+16	6.73825e+16	4.08798e+15	2.75997e+17
99	1.75922e+13	8.42864e+16	1.03495e+17	1.26884e+16	6.81323e+16	4.10997e+15	2.79349e+17
100	1.53932e+13	8.54628e+16	1.04634e+17	1.28731e+16	6.88954e+16	4.13416e+15	2.82693e+17
101	1.53932e+13	8.66217e+16	1.05784e+17	1.3049e+16	6.96651e+16	4.15615e+15	2.86025e+17
102	1.53932e+13	8.78576e+16	1.06954e+17	1.32249e+16	7.04457e+16	4.17595e+15	2.8944e+17
103	1.53932e+13	8.90604e+16	1.08126e+17	1.33964e+16	7.12374e+16	4.20013e+15	2.928e+17
104	1.53932e+13	9.02897e+16	1.09305e+17	1.35702e+16	7.20356e+16	4.21773e+15	2.96178e+17
105	1.53932e+13	9.15124e+16	1.10488e+17	1.37439e+16	7.28404e+16	4.23752e+15	2.99558e+17
106	1.31941e+13	9.27284e+16	1.11673e+17	1.39198e+16	7.36497e+16	4.25731e+15	3.02931e+17
107	1.31941e+13	9.39005e+16	1.12858e+17	1.40935e+16	7.44347e+16	4.2727e+15	3.06214e+17
108	1.31941e+13	9.50484e+16	1.14039e+17	1.42695e+16	7.52286e+16	4.29249e+15	3.09317e+17
109	1.31941e+13	9.61743e+16	1.15233e+17	1.4441e+16	7.60312e+16	4.30789e+15	3.12426e+17
110	1.31941e+13	9.72672e+16	1.16364e+17	1.46059e+16	7.68449e+16	4.32768e+15	3.15514e+17
111	1.31941e+13	9.84591e+16	1.17463e+17	1.47752e+16	7.76695e+16	4.34747e+15	3.1861e+17
112	1.31941e+13	9.96377e+16	1.18558e+17	1.49512e+16	7.85073e+16	4.36286e+15	3.21825e+17
113	1.31941e+13	1.00759e+17	1.19644e+17	1.51689e+16	7.93562e+16	4.38265e+15	3.25033e+17
114	1.31941e+13	1.02019e+17	1.20713e+17	1.54064e+16	8.01984e+16	4.40244e+15	3.28096e+17
115	1.31941e+13	1.03196e+17	1.21764e+17	1.56065e+16	8.10384e+16	4.42004e+15	3.31327e+17
116	1.75922e+13	1.04335e+17	1.22791e+17	1.57934e+16	8.19114e+16	4.43103e+15	3.3437e+17
117	1.97912e+13	1.05421e+17	1.23794e+17	1.59847e+16	8.27998e+16	4.44643e+15	3.37412e+17
118	1.97912e+13	1.06338e+17	1.24773e+17	1.6176e+16	8.3697e+16	4.46182e+15	3.40411e+17
119	2.19902e+13	1.07304e+17	1.25668e+17	1.63651e+16	8.45942e+16	4.48161e+15	3.43327e+17
120	1.97912e+13	1.08324e+17	1.26791e+17	1.65608e+16	8.55046e+16	4.5014e+15	3.46276e+17
121	1.97912e+13	1.09382e+17	1.27739e+17	1.67829e+16	8.64194e+16	4.51679e+15	3.49203e+17
122	1.75922e+13	1.10472e+17	1.28599e+17	1.69984e+16	8.73474e+16	4.53658e+15	3.52167e+17
123	1.75922e+13	1.11598e+17	1.29441e+17	1.71788e+16	8.8282e+16	4.55418e+15	3.55173e+17
124	1.75922e+13	1.12641e+17	1.30303e+17	1.73657e+16	8.92364e+16	4.56737e+15	3.58241e+17
125	1.75922e+13	1.13637e+17	1.3115e+17	1.7557e+16	9.01907e+16	4.58276e+15	3.61187e+17
126	1.75922e+13	1.14734e+17	1.31992e+17	1.77527e+16	9.11517e+16	4.59816e+15	3.642e+17
127	1.75922e+13	1.15842e+17	1.32839e+17	1.79528e+16	9.21149e+16	4.61355e+15	3.67239e+17
128	1.75922e+13	1.16929e+17	1.3369e+17	1.81573e+16	9.30869e+16	4.63114e+15	3.70313e+17
129	1.75922e+13	1.18022e+17	1.34521e+17	1.83618e+16	9.40632e+16	4.64874e+15	3.73348e+17
130	1.75922e+13	1.19136e+17	1.35293e+17	1.85708e+16	9.5044e+16	4.66413e+15	3.76369e+17
131	1.75922e+13	1.2028e+17	1.36021e+17	1.87797e+16	9.60247e+16	4.67952e+15	3.79334e+17
132	1.75922e+13	1.21408e+17	1.36746e+17	1.89908e+16	9.70033e+16	4.69491e+15	3.8234e+17
133	1.97912e+13	1.22585e+17	1.37448e+17	1.92041e+16	9.79709e+16	4.70811e+15	3.85438e+17
134	1.97912e+13	1.23486e+17	1.38143e+17	1.94196e+16	9.88219e+16	4.7257e+15	3.87985e+17
135	1.97912e+13	1.24348e+17	1.38866e+17	1.96417e+16	9.96619e+16	4.74329e+15	3.90681e+17
136	1.97912e+13	1.25223e+17	1.39548e+17	1.98616e+16	1.00502e+17	4.75869e+15	3.93254e+17
137	1.97912e+13	1.26143e+17	1.40212e+17	2.01123e+16	1.01351e+17	4.77408e+15	3.95848e+17
138	2.41893e+13	1.27271e+17	1.40795e+17	2.03718e+16	1.02182e+17	4.78288e+15	3.98527e+17
139	2.41893e+13	1.28126e+17	1.41375e+17	2.06356e+16	1.02993e+17	4.79827e+15	4.01141e+17
140	2.41893e+13	1.29129e+17	1.41938e+17	2.08995e+16	1.03807e+17	4.81586e+15	4.03824e+17
141	2.41893e+13	1.30171e+17	1.42525e+17	2.11612e+16	1.04632e+17	4.82906e+15	4.06544e+17
142	2.19902e+13	1.31167e+17	1.43139e+17	2.14229e+16	1.05465e+17	4.84665e+15	4.0926e+17
143	2.19902e+13	1.32135e+17	1.43748e+17	2.16802e+16	1.06299e+17	4.86204e+15	4.11969e+17
144	1.97912e+13	1.33085e+17	1.44368e+17	2.19397e+16	1.07132e+17	4.87304e+15	4.14602e+17
145	1.97912e+13	1.34017e+17	1.45004e+17	2.21925e+16	1.07963e+17	4.88843e+15	4.17133e+17
146	1.97912e+13	1.34914e+17	1.45652e+17	2.243e+16	1.0881e+17	4.90382e+15	4.1964e+17
147	1.97912e+13	1.35792e+17	1.46292e+17	2.26719e+16	1.09659e+17	4.91482e+15	4.22173e+17
148	1.75922e+13	1.36654e+17	1.46941e+17	2.29226e+16	1.10519e+17	4.93241e+15	4.24735e+17
149	1.97912e+13	1.37509e+17	1.47587e+17	2.31799e+16	1.11304e+17	4.94121e+15	4.27242e+17
150	1.75922e+13	1.38367e+17	1.48243e+17	2.3446e+16	1.12073e+17	4.9566e+15	4.29819e+17
151	1.97912e+13	1.39222e+17	1.48843e+17	2.37209e+16	1.13166e+17	4.96759e+15	4.32759e+17
152	1.97912e+13	1.4008e+17	1.4934e+17	2.40089e+16	1.14013e+17	4.98079e+15	4.3538e+17
153	2.19902e+13	1.40935e+17	1.49835e+17	2.43102e+16	1.14833e+17	4.99618e+15	4.37894e+17
154	2.19902e+13	1.41793e+17	1.50358e+17	2.46159e+16	1.15651e+17	5.01157e+15	4.40407e+17
155	2.41893e+13	1.42648e+17	1.5091e+17	2.48402e+16	1.16473e+17	5.02037e+15	4.42747e+17
156	2.41893e+13	1.43645e+17	1.51486e+17	2.51062e+16	1.17302e+17	5.03576e+15	4.45034e+17
157	2.41893e+13	1.44562e+17	1.52082e+17	2.54141e+16	1.18136e+17	5.04676e+15	4.47358e+17
158	2.41893e+13	1.45465e+17	1.52922e+17	2.57396e+16	1.19009e+17	5.05995e+15	4.49953e+17
159	2.63883e+13	1.46382e+17	1.53545e+17	2.60738e+16	1.19823e+17	5.07315e+15	4.52502e+17
160	2.41893e+13	1.47273e+17	1.54101e+17	2.64125e+16	1.20619e+17	5.08854e+15	4.54998e+17
161	2.41893e+13	1.48146e+17	1.54666e+17	2.67445e+16	1.21399e+17	5.10173e+15	4.57507e+17
162	2.41893e+13	1.4901e+17	1.55275e+17	2.70722e+16	1.22193e+17	5.11273e+15	4.60069e+17
163	2.41893e+13	1.49872e+17	1.55942e+17	2.73954e+16	1.23e+17	5.12592e+15	4.62655e+17
164	2.19902e+13	1.50728e+17	1.56656e+17	2.77143e+16	1.23827e+17	5.13692e+15	4.653e+17
165	2.19902e+13	1.51592e+17	1.57373e+17	2.80266e+16	1.24671e+17	5.15011e+15	4.68014e+17
166	2.41893e+13	1.5246e+17	1.58055e+17	2.83344e+16	1.25529e+17	5.15891e+15	4.70752e+17
167	2.41893e+13	1.53241e+17	1.5875e+17	2.86379e+16	1.26402e+17	5.1699e+15	4.73404e+17
168	2.41893e+13	1.54035e+17	1.59447e+17	2.89391e+16	1.27284e+17	5.1787e+15	4.75932e+17
169	2.41893e+13	1.54844e+17	1.60157e+17	2.92514e+16	1.28135e+17	5.19189e+15	4.78376e+17
170	2.41893e+13	1.55653e+17	1.60815e+17	2.96164e+16	1.28977e+17	5.20289e+15	4.80852e+17
171	2.41893e+13	1.56458e+17	1.61476e+17	2.99529e+16	1.29866e+17	5.21608e+15	4.83409e+17
172	2.41893e+13	1.57259e+17	1.62145e+17	3.02608e+16	1.30794e+17	5.22928e+15	4.86186e+17
173	2.41893e+13	1.58233e+17	1.62763e+17	3.05444e+16	1.3179e+17	5.24027e+15	4.88821e+17
174	2.41893e+13	1.59036e+17	1.63394e+17	3.0993e+16	1.32634e+17	5.25347e+15	4.91321e+17
175	2.41893e+13	1.59832e+17	1.64045e+17	3.12481e+16	1.33393e+17	5.26666e+15	4.93762e+17
176	2.41893e+13	1.60362e+17	1.64727e+17	3.14988e+16	1.34143e+17	5.27985e+15	4.95966e+17
177	2.63883e+13	1.61114e+17	1.65433e+17	3.17451e+16	1.34895e+17	5.28865e+15	4.98415e+17
178	2.63883e+13	1.6187e+17	1.66165e+17	3.19848e+16	1.35658e+17	5.29745e+15	5.00907e+17
179	2.63883e+13	1.62638e+17	1.66915e+17	3.22201e+16	1.36427e+17	5.31064e+15	5.03425e+17
180	2.63883e+13	1.63412e+17	1.67673e+17	3.23762e+16	1.37204e+17	5.32164e+15	5.05681e+17
181	2.63883e+13	1.64177e+17	1.68368e+17	3.25258e+16	1.37984e+17	5.33483e+15	5.07933e+17
182	2.63883e+13	1.6494e+17	1.68922e+17	3.27039e+16	1.38772e+17	5.34583e+15	5.10156e+17
183	2.63883e+13	1.65699e+17	1.69477e+17	3.29084e+16	1.39561e+17	5.35902e+15	5.12419e+17
184	2.85873e+13	1.66363e+17	1.69963e+17	3.31283e+16	1.4035e+17	5.36562e+15	5.14635e+17
185	2.85873e+13	1.67003e+17	1.70455e+17	3.33548e+16	1.41147e+17	5.37661e+15	5.16889e+17
186	2.85873e+13	1.67673e+17	1.70972e+17	3.35791e+16	1.41949e+17	5.38761e+15	5.1922e+17
187	2.85873e+13	1.68355e+17	1.71524e+17	3.38012e+16	1.42756e+17	5.3964e+15	5.21518e+17
188	2.85873e+13	1.68863e+17	1.721e+17	3.40189e+16	1.43565e+17	5.4096e+15	5.23719e+17
189	2.85873e+13	1.6954e+17	1.72702e+17	3.42322e+16	1.44383e+17	5.42059e+15	5.25976e+17
190	2.85873e+13	1.70187e+17	1.73327e+17	3.44455e+16	1.45184e+17	5.43159e+15	5.28069e+17
191	2.85873e+13	1.7084e+17	1.73974e+17	3.465e+16	1.45984e+17	5.44258e+15	5.30114e+17
192	2.85873e+13	1.71533e+17	1.74642e+17	3.49073e+16	1.46811e+17	5.45578e+15	5.32485e+17
193	2.85873e+13	1.72249e+17	1.75324e+17	3.51932e+16	1.47651e+17	5.46457e+15	5.3469e+17
194	2.85873e+13	1.72969e+17	1.75961e+17	3.53999e+16	1.48502e+17	5.47337e+15	5.369e+17
195	2.85873e+13	1.73751e+17	1.76522e+17	3.55934e+16	1.49362e+17	5.48656e+15	5.39143e+17
196	2.85873e+13	1.74629e+17	1.77092e+17	3.57825e+16	1.50231e+17	5.49536e+15	5.4143e+17
197	2.85873e+13	1.7539e+17	1.77692e+17	3.59694e+16	1.51106e+17	5.50855e+15	5.43763e+17
198	3.07863e+13	1.76129e+17	1.78317e+17	3.61497e+16	1.51983e+17	5.51735e+15	5.46121e+17
199	3.51844e+13	1.76861e+17	1.78954e+17	3.63279e+16	1.52832e+17	5.52175e+15	5.48461e+17
200	3.51844e+13	1.776e+17	1.79616e+17	3.6506e+16	1.5363e+17	5.53494e+15	5.50767e+17
