# IMAUICE submission to LARMIP2
# Date: 08 Oct 2020
# Contributors: Heiko Goelzer, Roderik van de Wal
# Contact: Heiko Goelzer, IMAU/NORCE, heig@norceresearch.no
#
# Description: tab separated ascii file in column order
# C1: time [yr];
# C2: mass change [kg] unforced control experiment
# C3-7: mass change [kg] for forcing individual LARMIP regions 1-5 relative
#       to control experiment in C2
# C8: mass change [kg] for forcing all LARMIP regions 1-5 simultaniously (ADD3) 
#     relative to control experiment in C2
64	6.59707e+12	2.09343e+17	1.98086e+17	7.35199e+16	5.01566e+17	2.9755e+16	1.00812e+18
65	6.59707e+12	2.11157e+17	1.99531e+17	7.42346e+16	5.08058e+17	2.98935e+16	1.0189e+18
66	6.59707e+12	2.12971e+17	2.01213e+17	7.48855e+16	5.14664e+17	3.00167e+16	1.0298e+18
67	8.79609e+12	2.1482e+17	2.02886e+17	7.55277e+16	5.22129e+17	3.01068e+16	1.04046e+18
68	8.79609e+12	2.16632e+17	2.04617e+17	7.61764e+16	5.29479e+17	3.01948e+16	1.0526e+18
69	1.09951e+13	2.18418e+17	2.06249e+17	7.68471e+16	5.35719e+17	3.02827e+16	1.06347e+18
70	1.09951e+13	2.20208e+17	2.07762e+17	7.75002e+16	5.41844e+17	3.03729e+16	1.07388e+18
71	1.09951e+13	2.22077e+17	2.09477e+17	7.81423e+16	5.47992e+17	3.04653e+16	1.08419e+18
72	1.09951e+13	2.24036e+17	2.11115e+17	7.87734e+16	5.54341e+17	3.05532e+16	1.09454e+18
73	1.09951e+13	2.26137e+17	2.12606e+17	7.94067e+16	5.60856e+17	3.06456e+16	1.10527e+18
74	1.09951e+13	2.28157e+17	2.14088e+17	8.00203e+16	5.67302e+17	3.07357e+16	1.11591e+18
75	1.31941e+13	2.29923e+17	2.15504e+17	8.06316e+16	5.74114e+17	3.08259e+16	1.12667e+18
76	1.31941e+13	2.31698e+17	2.16887e+17	8.12319e+16	5.80533e+17	3.09205e+16	1.13713e+18
77	1.31941e+13	2.33563e+17	2.184e+17	8.18191e+16	5.87155e+17	3.10106e+16	1.14808e+18
78	1.31941e+13	2.35507e+17	2.20085e+17	8.23578e+16	5.9429e+17	3.1103e+16	1.15978e+18
79	1.31941e+13	2.37481e+17	2.21974e+17	8.28944e+16	6.01103e+17	3.11975e+16	1.17137e+18
80	1.09951e+13	2.39436e+17	2.24052e+17	8.34331e+16	6.07674e+17	3.12899e+16	1.18282e+18
81	1.09951e+13	2.41365e+17	2.26216e+17	8.39345e+16	6.14409e+17	3.13779e+16	1.19374e+18
82	8.79609e+12	2.43342e+17	2.28206e+17	8.44381e+16	6.20641e+17	3.14724e+16	1.20459e+18
83	8.79609e+12	2.45422e+17	2.302e+17	8.49373e+16	6.26713e+17	3.15846e+16	1.21617e+18
84	8.79609e+12	2.47636e+17	2.32254e+17	8.56168e+16	6.32949e+17	3.16967e+16	1.2277e+18
85	8.79609e+12	2.49824e+17	2.3395e+17	8.61116e+16	6.38645e+17	3.18045e+16	1.23785e+18
86	1.09951e+13	2.51696e+17	2.35808e+17	8.66261e+16	6.44457e+17	3.19078e+16	1.24825e+18
87	1.09951e+13	2.5351e+17	2.37833e+17	8.71627e+16	6.5046e+17	3.20178e+16	1.25854e+18
88	1.09951e+13	2.55359e+17	2.3968e+17	8.77212e+16	6.56327e+17	3.21255e+16	1.26881e+18
89	1.09951e+13	2.57317e+17	2.41539e+17	8.82842e+16	6.62416e+17	3.22377e+16	1.27928e+18
90	1.31941e+13	2.59333e+17	2.43531e+17	8.88559e+16	6.69108e+17	3.23454e+16	1.29065e+18
91	1.31941e+13	2.61569e+17	2.45653e+17	8.94409e+16	6.74539e+17	3.24554e+16	1.30245e+18
92	1.31941e+13	2.63812e+17	2.4794e+17	9.02655e+16	6.79982e+17	3.25587e+16	1.31366e+18
93	1.53932e+13	2.65851e+17	2.50233e+17	9.08768e+16	6.85792e+17	3.26005e+16	1.32512e+18
94	1.75922e+13	2.67962e+17	2.52743e+17	9.1508e+16	6.91769e+17	3.26379e+16	1.33686e+18
95	1.53932e+13	2.70253e+17	2.55194e+17	9.21391e+16	6.97823e+17	3.26797e+16	1.3491e+18
96	1.53932e+13	2.72699e+17	2.57761e+17	9.27526e+16	7.03417e+17	3.27149e+16	1.3603e+18
97	1.75922e+13	2.74819e+17	2.60481e+17	9.34145e+16	7.08484e+17	3.27501e+16	1.37038e+18
98	1.75922e+13	2.76899e+17	2.63113e+17	9.41666e+16	7.13508e+17	3.27874e+16	1.38059e+18
99	1.75922e+13	2.78858e+17	2.65649e+17	9.46987e+16	7.18751e+17	3.28204e+16	1.39084e+18
100	1.53932e+13	2.81007e+17	2.6832e+17	9.51341e+16	7.24244e+17	3.28842e+16	1.40151e+18
101	1.53932e+13	2.83417e+17	2.70891e+17	9.56223e+16	7.29306e+17	3.29304e+16	1.41263e+18
102	1.53932e+13	2.8566e+17	2.73409e+17	9.61963e+16	7.34344e+17	3.29656e+16	1.42297e+18
103	1.53932e+13	2.8759e+17	2.75903e+17	9.68384e+16	7.39606e+17	3.30183e+16	1.43363e+18
104	1.53932e+13	2.89574e+17	2.78304e+17	9.75289e+16	7.44932e+17	3.30799e+16	1.44451e+18
105	1.53932e+13	2.91536e+17	2.80919e+17	9.82678e+16	7.50184e+17	3.31371e+16	1.45557e+18
106	1.31941e+13	2.93512e+17	2.83727e+17	9.90506e+16	7.55741e+17	3.31965e+16	1.46687e+18
107	1.31941e+13	2.95476e+17	2.86583e+17	9.98291e+16	7.61341e+17	3.32558e+16	1.4777e+18
108	1.31941e+13	2.97442e+17	2.8931e+17	1.00614e+17	7.66525e+17	3.33086e+16	1.48861e+18
109	1.31941e+13	2.9947e+17	2.91821e+17	1.01322e+17	7.71978e+17	3.33636e+16	1.49982e+18
110	1.31941e+13	3.01545e+17	2.94412e+17	1.01848e+17	7.77298e+17	3.339e+16	1.51042e+18
111	1.31941e+13	3.03659e+17	2.97051e+17	1.02398e+17	7.8236e+17	3.34142e+16	1.52092e+18
112	1.31941e+13	3.05875e+17	2.99628e+17	1.0298e+17	7.87998e+17	3.34427e+16	1.53161e+18
113	1.31941e+13	3.08301e+17	3.02256e+17	1.03616e+17	7.93045e+17	3.34713e+16	1.54241e+18
114	1.31941e+13	3.10744e+17	3.04969e+17	1.04313e+17	7.97933e+17	3.34933e+16	1.55379e+18
115	1.31941e+13	3.13053e+17	3.08033e+17	1.05067e+17	8.0307e+17	3.35197e+16	1.56507e+18
116	1.75922e+13	3.15342e+17	3.11023e+17	1.0572e+17	8.07319e+17	3.35417e+16	1.57491e+18
117	1.97912e+13	3.17609e+17	3.13612e+17	1.06217e+17	8.11692e+17	3.35615e+16	1.58474e+18
118	1.97912e+13	3.20055e+17	3.16308e+17	1.0673e+17	8.16117e+17	3.35879e+16	1.59519e+18
119	2.19902e+13	3.22707e+17	3.1896e+17	1.07277e+17	8.20686e+17	3.36121e+16	1.60625e+18
120	1.97912e+13	3.25132e+17	3.21787e+17	1.0784e+17	8.25107e+17	3.36363e+16	1.6178e+18
121	1.97912e+13	3.27307e+17	3.24851e+17	1.08764e+17	8.29586e+17	3.36604e+16	1.62824e+18
122	1.75922e+13	3.29515e+17	3.27918e+17	1.09289e+17	8.34191e+17	3.36846e+16	1.63881e+18
123	1.75922e+13	3.3158e+17	3.31215e+17	1.09863e+17	8.38494e+17	3.37088e+16	1.65015e+18
124	1.75922e+13	3.33647e+17	3.34412e+17	1.10494e+17	8.42877e+17	3.37352e+16	1.66095e+18
125	1.75922e+13	3.35784e+17	3.3748e+17	1.11187e+17	8.47515e+17	3.3755e+16	1.67142e+18
126	1.75922e+13	3.37695e+17	3.40486e+17	1.11957e+17	8.52333e+17	3.37814e+16	1.68131e+18
127	1.75922e+13	3.3978e+17	3.43087e+17	1.12773e+17	8.57067e+17	3.38056e+16	1.69143e+18
128	1.75922e+13	3.41931e+17	3.45777e+17	1.13516e+17	8.61764e+17	3.38276e+16	1.70108e+18
129	1.75922e+13	3.44079e+17	3.48594e+17	1.14281e+17	8.66453e+17	3.38518e+16	1.71038e+18
130	1.75922e+13	3.46102e+17	3.51006e+17	1.15108e+17	8.71249e+17	3.38716e+16	1.71948e+18
131	1.75922e+13	3.48037e+17	3.53517e+17	1.15726e+17	8.75658e+17	3.38957e+16	1.7283e+18
132	1.75922e+13	3.50005e+17	3.56158e+17	1.16304e+17	8.79721e+17	3.39155e+16	1.73736e+18
133	1.97912e+13	3.52145e+17	3.58731e+17	1.16911e+17	8.8342e+17	3.39375e+16	1.74654e+18
134	1.97912e+13	3.54223e+17	3.6104e+17	1.17762e+17	8.87033e+17	3.39595e+16	1.75681e+18
135	1.97912e+13	3.56462e+17	3.63362e+17	1.18547e+17	8.90712e+17	3.39837e+16	1.76673e+18
136	1.97912e+13	3.58854e+17	3.65665e+17	1.19341e+17	8.94527e+17	3.40079e+16	1.77721e+18
137	1.97912e+13	3.61392e+17	3.6824e+17	1.20194e+17	8.98664e+17	3.40277e+16	1.78839e+18
138	2.41893e+13	3.63514e+17	3.71244e+17	1.21144e+17	9.02481e+17	3.40475e+16	1.79858e+18
139	2.41893e+13	3.65335e+17	3.74867e+17	1.22233e+17	9.06774e+17	3.40695e+16	1.80826e+18
140	2.41893e+13	3.67136e+17	3.78166e+17	1.2353e+17	9.10868e+17	3.40937e+16	1.81805e+18
141	2.41893e+13	3.69027e+17	3.81407e+17	1.25069e+17	9.14785e+17	3.41134e+16	1.82849e+18
142	2.19902e+13	3.71004e+17	3.84387e+17	1.26622e+17	9.18481e+17	3.41398e+16	1.83867e+18
143	2.19902e+13	3.73053e+17	3.87409e+17	1.27436e+17	9.22189e+17	3.41596e+16	1.84832e+18
144	1.97912e+13	3.75151e+17	3.90542e+17	1.28122e+17	9.26035e+17	3.41838e+16	1.85808e+18
145	1.97912e+13	3.77249e+17	3.93271e+17	1.28786e+17	9.3004e+17	3.42036e+16	1.86754e+18
146	1.97912e+13	3.78907e+17	3.96077e+17	1.29518e+17	9.33861e+17	3.42256e+16	1.87655e+18
147	1.97912e+13	3.80473e+17	3.99039e+17	1.30334e+17	9.3743e+17	3.42432e+16	1.88545e+18
148	1.75922e+13	3.8205e+17	4.02096e+17	1.31286e+17	9.41226e+17	3.42674e+16	1.89478e+18
149	1.97912e+13	3.83624e+17	4.05115e+17	1.32487e+17	9.44938e+17	3.4285e+16	1.90417e+18
150	1.75922e+13	3.85203e+17	4.08398e+17	1.33789e+17	9.48771e+17	3.43092e+16	1.9128e+18
151	1.97912e+13	3.86872e+17	4.11228e+17	1.34794e+17	9.51984e+17	3.43268e+16	1.92152e+18
152	1.97912e+13	3.88554e+17	4.13682e+17	1.35814e+17	9.55146e+17	3.43487e+16	1.93015e+18
153	2.19902e+13	3.90118e+17	4.16359e+17	1.36852e+17	9.58394e+17	3.43685e+16	1.93879e+18
154	2.19902e+13	3.91723e+17	4.19327e+17	1.37993e+17	9.61719e+17	3.43883e+16	1.94777e+18
155	2.41893e+13	3.93374e+17	4.223e+17	1.3922e+17	9.64956e+17	3.44037e+16	1.95708e+18
156	2.41893e+13	3.95079e+17	4.25021e+17	1.40584e+17	9.68182e+17	3.44257e+16	1.96655e+18
157	2.41893e+13	3.96838e+17	4.27706e+17	1.4198e+17	9.71482e+17	3.44455e+16	1.97558e+18
158	2.41893e+13	3.98626e+17	4.30696e+17	1.43343e+17	9.74805e+17	3.44631e+16	1.98466e+18
159	2.63883e+13	4.00502e+17	4.33707e+17	1.4479e+17	9.77747e+17	3.44829e+16	1.9931e+18
160	2.41893e+13	4.02417e+17	4.36456e+17	1.45995e+17	9.8076e+17	3.45027e+16	2.00198e+18
161	2.41893e+13	4.04363e+17	4.38894e+17	1.4724e+17	9.839e+17	3.45225e+16	2.01097e+18
162	2.41893e+13	4.06006e+17	4.41203e+17	1.48368e+17	9.87192e+17	3.45423e+16	2.01993e+18
163	2.41893e+13	4.07651e+17	4.43585e+17	1.49578e+17	9.90667e+17	3.45598e+16	2.02919e+18
164	2.19902e+13	4.09333e+17	4.45865e+17	1.50899e+17	9.94297e+17	3.45774e+16	2.03844e+18
165	2.19902e+13	4.11202e+17	4.48205e+17	1.52278e+17	9.98071e+17	3.45972e+16	2.04835e+18
166	2.41893e+13	4.13152e+17	4.50699e+17	1.53633e+17	1.002e+18	3.46126e+16	2.05802e+18
167	2.41893e+13	4.15154e+17	4.53359e+17	1.55084e+17	1.0054e+18	3.46324e+16	2.06688e+18
168	2.41893e+13	4.17269e+17	4.55858e+17	1.56335e+17	1.00835e+18	3.465e+16	2.07553e+18
169	2.41893e+13	4.19415e+17	4.5827e+17	1.57551e+17	1.01128e+18	3.46676e+16	2.08432e+18
170	2.41893e+13	4.21617e+17	4.60854e+17	1.58888e+17	1.01452e+18	3.46874e+16	2.09369e+18
171	2.41893e+13	4.23871e+17	4.63941e+17	1.60258e+17	1.01757e+18	3.4705e+16	2.10315e+18
172	2.41893e+13	4.26281e+17	4.67321e+17	1.61615e+17	1.02074e+18	3.47248e+16	2.11274e+18
173	2.41893e+13	4.28579e+17	4.70532e+17	1.62932e+17	1.02401e+18	3.47402e+16	2.12257e+18
174	2.41893e+13	4.30769e+17	4.73375e+17	1.64278e+17	1.02734e+18	3.47578e+16	2.13228e+18
175	2.41893e+13	4.3288e+17	4.75888e+17	1.65505e+17	1.03076e+18	3.47776e+16	2.14169e+18
176	2.41893e+13	4.34769e+17	4.78419e+17	1.66734e+17	1.03425e+18	3.47951e+16	2.1504e+18
177	2.63883e+13	4.36429e+17	4.80779e+17	1.68054e+17	1.03727e+18	3.48105e+16	2.15833e+18
178	2.63883e+13	4.38173e+17	4.83211e+17	1.69428e+17	1.0401e+18	3.48281e+16	2.16652e+18
179	2.63883e+13	4.39844e+17	4.85826e+17	1.70884e+17	1.04289e+18	3.48479e+16	2.17488e+18
180	2.63883e+13	4.41634e+17	4.88665e+17	1.7243e+17	1.04566e+18	3.48633e+16	2.18362e+18
181	2.63883e+13	4.43521e+17	4.91699e+17	1.74072e+17	1.0484e+18	3.48809e+16	2.19275e+18
182	2.63883e+13	4.45548e+17	4.94989e+17	1.7586e+17	1.05118e+18	3.48985e+16	2.20258e+18
183	2.63883e+13	4.47776e+17	4.98576e+17	1.77822e+17	1.05407e+18	3.49183e+16	2.21216e+18
184	2.85873e+13	4.50182e+17	5.01558e+17	1.79311e+17	1.05705e+18	3.49315e+16	2.22192e+18
185	2.85873e+13	4.52796e+17	5.04232e+17	1.80916e+17	1.06001e+18	3.49469e+16	2.23203e+18
186	2.85873e+13	4.55308e+17	5.06862e+17	1.824e+17	1.06272e+18	3.49645e+16	2.24167e+18
187	2.85873e+13	4.57447e+17	5.093e+17	1.83541e+17	1.06508e+18	3.49821e+16	2.25026e+18
188	2.85873e+13	4.5918e+17	5.11618e+17	1.84714e+17	1.06749e+18	3.49975e+16	2.25818e+18
189	2.85873e+13	4.60997e+17	5.14154e+17	1.85974e+17	1.07004e+18	3.50128e+16	2.26606e+18
190	2.85873e+13	4.62811e+17	5.16792e+17	1.87311e+17	1.07252e+18	3.50282e+16	2.27431e+18
191	2.85873e+13	4.64508e+17	5.19319e+17	1.88707e+17	1.07489e+18	3.50436e+16	2.28239e+18
192	2.85873e+13	4.66252e+17	5.21714e+17	1.90075e+17	1.07729e+18	3.50612e+16	2.29057e+18
193	2.85873e+13	4.68051e+17	5.24091e+17	1.91491e+17	1.07976e+18	3.50744e+16	2.2987e+18
194	2.85873e+13	4.69889e+17	5.2662e+17	1.92991e+17	1.08225e+18	3.50898e+16	2.30669e+18
195	2.85873e+13	4.71752e+17	5.29175e+17	1.94367e+17	1.08481e+18	3.51096e+16	2.3146e+18
196	2.85873e+13	4.73619e+17	5.31821e+17	1.95717e+17	1.08743e+18	3.51228e+16	2.3226e+18
197	2.85873e+13	4.75266e+17	5.3449e+17	1.97074e+17	1.0901e+18	3.51382e+16	2.33066e+18
198	3.07863e+13	4.76885e+17	5.37213e+17	1.98422e+17	1.09271e+18	3.51514e+16	2.33915e+18
199	3.51844e+13	4.78483e+17	5.40082e+17	1.99814e+17	1.09538e+18	3.51624e+16	2.34778e+18
200	3.51844e+13	4.80148e+17	5.42948e+17	2.0131e+17	1.09799e+18	3.51778e+16	2.35652e+18
