# IMAUICE submission to LARMIP2
# Date: 08 Oct 2020
# Contributors: Heiko Goelzer, Roderik van de Wal
# Contact: Heiko Goelzer, IMAU/NORCE, heig@norceresearch.no
#
# Description: tab separated ascii file in column order
# C1: time [yr];
# C2: mass change [kg] unforced control experiment
# C3-7: mass change [kg] for forcing individual LARMIP regions 1-5 relative
#       to control experiment in C2
# C8: mass change [kg] for forcing all LARMIP regions 1-5 simultaniously (ADD3) 
#     relative to control experiment in C2
75	1.31941e+13	1.41523e+17	1.61457e+17	4.77628e+16	2.11476e+17	1.36054e+16	5.74224e+17
76	1.31941e+13	1.42437e+17	1.62231e+17	4.81168e+16	2.13914e+17	1.36383e+16	5.79018e+17
77	1.31941e+13	1.43343e+17	1.63018e+17	4.84665e+16	2.1669e+17	1.36713e+16	5.84138e+17
78	1.31941e+13	1.44258e+17	1.63759e+17	4.88117e+16	2.19262e+17	1.37021e+16	5.89044e+17
79	1.31941e+13	1.45136e+17	1.64458e+17	4.91526e+16	2.21857e+17	1.37351e+16	5.93965e+17
80	1.09951e+13	1.46006e+17	1.65188e+17	4.94868e+16	2.24485e+17	1.37659e+16	5.98834e+17
81	1.09951e+13	1.46871e+17	1.65943e+17	4.98167e+16	2.27128e+17	1.37901e+16	6.037e+17
82	8.79609e+12	1.47717e+17	1.66721e+17	5.01465e+16	2.29785e+17	1.38187e+16	6.08566e+17
83	8.79609e+12	1.48564e+17	1.67511e+17	5.04676e+16	2.3247e+17	1.38451e+16	6.13431e+17
84	8.79609e+12	1.49408e+17	1.68258e+17	5.07842e+16	2.35183e+17	1.38714e+16	6.1817e+17
85	8.79609e+12	1.50259e+17	1.68916e+17	5.10965e+16	2.37908e+17	1.38978e+16	6.22794e+17
86	1.09951e+13	1.51117e+17	1.69573e+17	5.14022e+16	2.40712e+17	1.39242e+16	6.2754e+17
87	1.09951e+13	1.51974e+17	1.70264e+17	5.17056e+16	2.43806e+17	1.3955e+16	6.32637e+17
88	1.09951e+13	1.52837e+17	1.70882e+17	5.20025e+16	2.46693e+17	1.39814e+16	6.3753e+17
89	1.09951e+13	1.53716e+17	1.71409e+17	5.22994e+16	2.49686e+17	1.40122e+16	6.42566e+17
90	1.31941e+13	1.54563e+17	1.71966e+17	5.2594e+16	2.52608e+17	1.40386e+16	6.47793e+17
91	1.31941e+13	1.55385e+17	1.72564e+17	5.28843e+16	2.55278e+17	1.40672e+16	6.52635e+17
92	1.31941e+13	1.5626e+17	1.73195e+17	5.31746e+16	2.57994e+17	1.40979e+16	6.5742e+17
93	1.53932e+13	1.57144e+17	1.7385e+17	5.36496e+16	2.60749e+17	1.41287e+16	6.62306e+17
94	1.75922e+13	1.57971e+17	1.74519e+17	5.39398e+16	2.63553e+17	1.41573e+16	6.67346e+17
95	1.53932e+13	1.58802e+17	1.75201e+17	5.42345e+16	2.66436e+17	1.41925e+16	6.72562e+17
96	1.53932e+13	1.59627e+17	1.76014e+17	5.45182e+16	2.69409e+17	1.42167e+16	6.77618e+17
97	1.75922e+13	1.60553e+17	1.76795e+17	5.47931e+16	2.72551e+17	1.42365e+16	6.82423e+17
98	1.75922e+13	1.61408e+17	1.77461e+17	5.50679e+16	2.75447e+17	1.42607e+16	6.87186e+17
99	1.75922e+13	1.62244e+17	1.78097e+17	5.5345e+16	2.78407e+17	1.42827e+16	6.9198e+17
100	1.53932e+13	1.63075e+17	1.78688e+17	5.56133e+16	2.8124e+17	1.43068e+16	6.96644e+17
101	1.53932e+13	1.63913e+17	1.79262e+17	5.5875e+16	2.84129e+17	1.43288e+16	7.01312e+17
102	1.53932e+13	1.64724e+17	1.79832e+17	5.61191e+16	2.87162e+17	1.43486e+16	7.0606e+17
103	1.53932e+13	1.65525e+17	1.80401e+17	5.63522e+16	2.90341e+17	1.43706e+16	7.10905e+17
104	1.53932e+13	1.66336e+17	1.80977e+17	5.65721e+16	2.93475e+17	1.43948e+16	7.15751e+17
105	1.53932e+13	1.67075e+17	1.81562e+17	5.67854e+16	2.96501e+17	1.44168e+16	7.20499e+17
106	1.31941e+13	1.67788e+17	1.82163e+17	5.69943e+16	2.99349e+17	1.4441e+16	7.25102e+17
107	1.31941e+13	1.68542e+17	1.8277e+17	5.71944e+16	3.02111e+17	1.44608e+16	7.29526e+17
108	1.31941e+13	1.69356e+17	1.83396e+17	5.73901e+16	3.04855e+17	1.4485e+16	7.33873e+17
109	1.31941e+13	1.70178e+17	1.84045e+17	5.75726e+16	3.07639e+17	1.45092e+16	7.38221e+17
110	1.31941e+13	1.7104e+17	1.84683e+17	5.772e+16	3.10434e+17	1.45333e+16	7.42511e+17
111	1.31941e+13	1.71823e+17	1.85171e+17	5.78959e+16	3.13255e+17	1.45597e+16	7.46456e+17
112	1.31941e+13	1.72608e+17	1.8571e+17	5.80762e+16	3.16129e+17	1.45839e+16	7.50817e+17
113	1.31941e+13	1.73437e+17	1.86185e+17	5.82521e+16	3.19067e+17	1.46103e+16	7.55266e+17
114	1.31941e+13	1.74279e+17	1.86646e+17	5.8428e+16	3.22021e+17	1.46345e+16	7.59767e+17
115	1.31941e+13	1.75157e+17	1.87012e+17	5.86018e+16	3.24886e+17	1.46631e+16	7.64163e+17
116	1.75922e+13	1.76045e+17	1.87425e+17	5.87711e+16	3.2756e+17	1.46851e+16	7.68394e+17
117	1.97912e+13	1.76951e+17	1.87865e+17	5.89382e+16	3.30172e+17	1.47181e+16	7.72534e+17
118	1.97912e+13	1.77879e+17	1.88307e+17	5.91097e+16	3.32853e+17	1.47554e+16	7.76761e+17
119	2.19902e+13	1.78816e+17	1.88718e+17	5.92791e+16	3.35628e+17	1.4795e+16	7.81086e+17
120	1.97912e+13	1.79665e+17	1.89162e+17	5.94484e+16	3.38421e+17	1.48368e+16	7.85449e+17
121	1.97912e+13	1.80496e+17	1.89631e+17	5.96199e+16	3.41216e+17	1.4872e+16	7.89817e+17
122	1.75922e+13	1.81292e+17	1.90117e+17	5.97936e+16	3.43993e+17	1.49116e+16	7.94186e+17
123	1.75922e+13	1.82095e+17	1.90614e+17	5.99652e+16	3.46874e+17	1.4949e+16	7.98613e+17
124	1.75922e+13	1.82924e+17	1.91115e+17	6.01323e+16	3.4995e+17	1.49885e+16	8.03237e+17
125	1.75922e+13	1.8377e+17	1.91616e+17	6.02994e+16	3.53e+17	1.50259e+16	8.07827e+17
126	1.75922e+13	1.84604e+17	1.92118e+17	6.04621e+16	3.55958e+17	1.50699e+16	8.12361e+17
127	1.75922e+13	1.85391e+17	1.9263e+17	6.06293e+16	3.58889e+17	1.51117e+16	8.16893e+17
128	1.75922e+13	1.86123e+17	1.93145e+17	6.07942e+16	3.6181e+17	1.51513e+16	8.21417e+17
129	1.75922e+13	1.86455e+17	1.93626e+17	6.09657e+16	3.64814e+17	1.51953e+16	8.2568e+17
130	1.75922e+13	1.87069e+17	1.94095e+17	6.11306e+16	3.67868e+17	1.52392e+16	8.30094e+17
131	1.75922e+13	1.87693e+17	1.94556e+17	6.10053e+16	3.71006e+17	1.52832e+16	8.34613e+17
132	1.75922e+13	1.88307e+17	1.95014e+17	6.1157e+16	3.74144e+17	1.53272e+16	8.39185e+17
133	1.97912e+13	1.88922e+17	1.95473e+17	6.13066e+16	3.77293e+17	1.53712e+16	8.438e+17
134	1.97912e+13	1.89538e+17	1.9594e+17	6.14495e+16	3.80433e+17	1.54152e+16	8.48416e+17
135	1.97912e+13	1.90163e+17	1.96406e+17	6.15902e+16	3.83538e+17	1.54635e+16	8.53001e+17
136	1.97912e+13	1.90778e+17	1.96874e+17	6.17332e+16	3.86393e+17	1.55119e+16	8.57368e+17
137	1.97912e+13	1.91425e+17	1.97343e+17	6.18739e+16	3.88888e+17	1.55625e+16	8.61335e+17
138	2.41893e+13	1.92078e+17	1.97807e+17	6.20147e+16	3.91413e+17	1.56043e+16	8.65335e+17
139	2.41893e+13	1.92714e+17	1.98282e+17	6.21532e+16	3.94008e+17	1.5657e+16	8.69421e+17
140	2.41893e+13	1.93354e+17	1.9877e+17	6.22917e+16	3.96669e+17	1.57054e+16	8.73764e+17
141	2.41893e+13	1.93989e+17	1.99262e+17	6.26458e+16	3.99358e+17	1.57582e+16	8.77861e+17
142	2.19902e+13	1.94631e+17	1.99766e+17	6.27755e+16	4.02074e+17	1.58088e+16	8.82334e+17
143	2.19902e+13	1.95267e+17	2.00274e+17	6.28987e+16	4.04717e+17	1.58594e+16	8.86376e+17
144	1.97912e+13	1.95898e+17	2.00797e+17	6.3024e+16	4.0745e+17	1.59143e+16	8.9053e+17
145	1.97912e+13	1.96536e+17	2.01329e+17	6.31472e+16	4.10014e+17	1.59649e+16	8.94512e+17
146	1.97912e+13	1.9716e+17	2.01875e+17	6.32681e+16	4.1253e+17	1.60111e+16	8.98459e+17
147	1.97912e+13	1.97743e+17	2.02275e+17	6.3389e+16	4.15134e+17	1.60573e+16	9.02477e+17
148	1.75922e+13	1.98326e+17	2.02732e+17	6.35122e+16	4.17687e+17	1.61056e+16	9.06453e+17
149	1.97912e+13	1.98919e+17	2.03192e+17	6.36309e+16	4.20258e+17	1.61518e+16	9.10431e+17
150	1.75922e+13	1.99522e+17	2.0366e+17	6.37519e+16	4.23068e+17	1.62024e+16	9.14547e+17
151	1.97912e+13	2.00129e+17	2.04144e+17	6.38684e+16	4.25551e+17	1.62508e+16	9.18453e+17
152	1.97912e+13	2.00742e+17	2.04654e+17	6.39894e+16	4.28033e+17	1.63036e+16	9.22246e+17
153	2.19902e+13	2.01523e+17	2.0518e+17	6.41037e+16	4.30573e+17	1.63541e+16	9.26094e+17
154	2.19902e+13	2.02134e+17	2.05719e+17	6.42203e+16	4.33181e+17	1.64069e+16	9.30174e+17
155	2.41893e+13	2.02737e+17	2.06264e+17	6.43324e+16	4.35774e+17	1.64553e+16	9.33694e+17
156	2.41893e+13	2.03344e+17	2.06816e+17	6.44534e+16	4.38309e+17	1.65081e+16	9.37488e+17
157	2.41893e+13	2.03937e+17	2.07339e+17	6.45677e+16	4.4079e+17	1.65652e+16	9.41219e+17
158	2.41893e+13	2.04533e+17	2.07775e+17	6.46799e+16	4.43305e+17	1.6618e+16	9.44991e+17
159	2.63883e+13	2.05125e+17	2.0821e+17	6.47964e+16	4.45878e+17	1.66708e+16	9.48835e+17
160	2.41893e+13	2.05727e+17	2.08665e+17	6.49174e+16	4.48484e+17	1.67324e+16	9.52696e+17
161	2.41893e+13	2.06317e+17	2.09136e+17	6.50361e+16	4.51123e+17	1.67895e+16	9.56634e+17
162	2.41893e+13	2.06902e+17	2.09615e+17	6.51549e+16	4.5363e+17	1.68445e+16	9.60399e+17
163	2.41893e+13	2.0763e+17	2.10099e+17	6.52736e+16	4.56238e+17	1.69017e+16	9.64439e+17
164	2.19902e+13	2.08215e+17	2.10596e+17	6.53902e+16	4.58903e+17	1.69611e+16	9.68412e+17
165	2.19902e+13	2.0878e+17	2.111e+17	6.55045e+16	4.61599e+17	1.70226e+16	9.72815e+17
166	2.41893e+13	2.09501e+17	2.11608e+17	6.56167e+16	4.64245e+17	1.70798e+16	9.76971e+17
167	2.41893e+13	2.10062e+17	2.12127e+17	6.57288e+16	4.66835e+17	1.71392e+16	9.80877e+17
168	2.41893e+13	2.10627e+17	2.12654e+17	6.5841e+16	4.6925e+17	1.72008e+16	9.84558e+17
169	2.41893e+13	2.11194e+17	2.13198e+17	6.59553e+16	4.71673e+17	1.72667e+16	9.88245e+17
170	2.41893e+13	2.12113e+17	2.13747e+17	6.60653e+16	4.74127e+17	1.73305e+16	9.92012e+17
171	2.41893e+13	2.12373e+17	2.14299e+17	6.6173e+16	4.76638e+17	1.73943e+16	9.95874e+17
172	2.41893e+13	2.12914e+17	2.14864e+17	6.6283e+16	4.79385e+17	1.7458e+16	9.99933e+17
173	2.41893e+13	2.13483e+17	2.15449e+17	6.63907e+16	4.8178e+17	1.7524e+16	1.00372e+18
174	2.41893e+13	2.14049e+17	2.16006e+17	6.64985e+16	4.8441e+17	1.759e+16	1.00772e+18
175	2.41893e+13	2.14578e+17	2.16562e+17	6.66062e+16	4.86859e+17	1.76604e+16	1.01181e+18
176	2.41893e+13	2.1513e+17	2.17136e+17	6.6714e+16	4.89637e+17	1.77307e+16	1.01559e+18
177	2.63883e+13	2.15663e+17	2.17637e+17	6.68173e+16	4.92183e+17	1.77813e+16	1.01934e+18
178	2.63883e+13	2.16199e+17	2.18128e+17	6.69317e+16	4.948e+17	1.78099e+16	1.02317e+18
179	2.63883e+13	2.16742e+17	2.18631e+17	6.70372e+16	4.97399e+17	1.78363e+16	1.02702e+18
180	2.63883e+13	2.1729e+17	2.19146e+17	6.71406e+16	5.00075e+17	1.78649e+16	1.03092e+18
181	2.63883e+13	2.17835e+17	2.19671e+17	6.72483e+16	5.02813e+17	1.78957e+16	1.03491e+18
182	2.63883e+13	2.18392e+17	2.2021e+17	6.73539e+16	5.05892e+17	1.79308e+16	1.03927e+18
183	2.63883e+13	2.18941e+17	2.20751e+17	6.7455e+16	5.08256e+17	1.79682e+16	1.0429e+18
184	2.85873e+13	2.19485e+17	2.21305e+17	6.75562e+16	5.10549e+17	1.80056e+16	1.04635e+18
185	2.85873e+13	2.20036e+17	2.21881e+17	6.76595e+16	5.12828e+17	1.80496e+16	1.04967e+18
186	2.85873e+13	2.2058e+17	2.22339e+17	6.77607e+16	5.15055e+17	1.80914e+16	1.05299e+18
187	2.85873e+13	2.21132e+17	2.2279e+17	6.78641e+16	5.17333e+17	1.81375e+16	1.05639e+18
188	2.85873e+13	2.21681e+17	2.2326e+17	6.79872e+16	5.1966e+17	1.81859e+16	1.05984e+18
189	2.85873e+13	2.22233e+17	2.23711e+17	6.81081e+16	5.22033e+17	1.82365e+16	1.06336e+18
190	2.85873e+13	2.22781e+17	2.24171e+17	6.82159e+16	5.24438e+17	1.82871e+16	1.06693e+18
191	2.85873e+13	2.2332e+17	2.24661e+17	6.83237e+16	5.26915e+17	1.83421e+16	1.0705e+18
192	2.85873e+13	2.23854e+17	2.25114e+17	6.84248e+16	5.29342e+17	1.83992e+16	1.07403e+18
193	2.85873e+13	2.2438e+17	2.25461e+17	6.85282e+16	5.31669e+17	1.84608e+16	1.07751e+18
194	2.85873e+13	2.24916e+17	2.25809e+17	6.86359e+16	5.33896e+17	1.85224e+16	1.08087e+18
195	2.85873e+13	2.2545e+17	2.26174e+17	6.87415e+16	5.36258e+17	1.85861e+16	1.08437e+18
196	2.85873e+13	2.25989e+17	2.26557e+17	6.8847e+16	5.38787e+17	1.86587e+16	1.08802e+18
197	2.85873e+13	2.26878e+17	2.2695e+17	6.89548e+16	5.41362e+17	1.87247e+16	1.09182e+18
198	3.07863e+13	2.27058e+17	2.2735e+17	6.90625e+16	5.43682e+17	1.87709e+16	1.09532e+18
199	3.51844e+13	2.27938e+17	2.27762e+17	6.91813e+16	5.45962e+17	1.88126e+16	1.09875e+18
200	3.51844e+13	2.2812e+17	2.28182e+17	6.93066e+16	5.48309e+17	1.88588e+16	1.10223e+18
