# IMAUICE submission to LARMIP2
# Date: 08 Oct 2020
# Contributors: Heiko Goelzer, Roderik van de Wal
# Contact: Heiko Goelzer, IMAU/NORCE, heig@norceresearch.no
#
# Description: tab separated ascii file in column order
# C1: time [yr];
# C2: mass change [kg] unforced control experiment
# C3-7: mass change [kg] for forcing individual LARMIP regions 1-5 relative
#       to control experiment in C2
# C8: mass change [kg] for forcing all LARMIP regions 1-5 simultaniously (ADD3) 
#     relative to control experiment in C2
65	6.59707e+12	1.06928e+17	1.29349e+17	2.54845e+16	9.67064e+16	8.11879e+15	3.65935e+17
66	6.59707e+12	1.08146e+17	1.30321e+17	2.59727e+16	9.82941e+16	8.20895e+15	3.703e+17
67	8.79609e+12	1.09428e+17	1.31279e+17	2.64696e+16	9.98994e+16	8.29472e+15	3.74738e+17
68	8.79609e+12	1.10749e+17	1.32262e+17	2.69754e+16	1.01533e+17	8.38488e+15	3.79054e+17
69	1.09951e+13	1.1195e+17	1.33256e+17	2.74856e+16	1.03506e+17	8.47284e+15	3.83219e+17
70	1.09951e+13	1.13122e+17	1.34154e+17	2.80112e+16	1.05173e+17	8.563e+15	3.87422e+17
71	1.09951e+13	1.14299e+17	1.34976e+17	2.85411e+16	1.06857e+17	8.64876e+15	3.91398e+17
72	1.09951e+13	1.15482e+17	1.35812e+17	2.90513e+16	1.08632e+17	8.73452e+15	3.95307e+17
73	1.09951e+13	1.16623e+17	1.36656e+17	2.95439e+16	1.10409e+17	8.82028e+15	3.99323e+17
74	1.09951e+13	1.17604e+17	1.3747e+17	3.00211e+16	1.1217e+17	8.89945e+15	4.03398e+17
75	1.31941e+13	1.18844e+17	1.38268e+17	3.04675e+16	1.13907e+17	8.97421e+15	4.07853e+17
76	1.31941e+13	1.19972e+17	1.39071e+17	3.09095e+16	1.15495e+17	9.05338e+15	4.11758e+17
77	1.31941e+13	1.21017e+17	1.39911e+17	3.13405e+16	1.17025e+17	9.13254e+15	4.15536e+17
78	1.31941e+13	1.22059e+17	1.40788e+17	3.17605e+16	1.18552e+17	9.20951e+15	4.19341e+17
79	1.31941e+13	1.23099e+17	1.41621e+17	3.21695e+16	1.20108e+17	9.28648e+15	4.2314e+17
80	1.09951e+13	1.24172e+17	1.42435e+17	3.25719e+16	1.21701e+17	9.36124e+15	4.26965e+17
81	1.09951e+13	1.25157e+17	1.43253e+17	3.29656e+16	1.23315e+17	9.43821e+15	4.30797e+17
82	8.79609e+12	1.26079e+17	1.44089e+17	3.33548e+16	1.24944e+17	9.51517e+15	4.3471e+17
83	8.79609e+12	1.27038e+17	1.44942e+17	3.36868e+16	1.26576e+17	9.58774e+15	4.38749e+17
84	8.79609e+12	1.2804e+17	1.45811e+17	3.40035e+16	1.28214e+17	9.66471e+15	4.42826e+17
85	8.79609e+12	1.29063e+17	1.46769e+17	3.43268e+16	1.29859e+17	9.73288e+15	4.46929e+17
86	1.09951e+13	1.30308e+17	1.4762e+17	3.46874e+16	1.31513e+17	9.80105e+15	4.51088e+17
87	1.09951e+13	1.31535e+17	1.48318e+17	3.50524e+16	1.33168e+17	9.87361e+15	4.54644e+17
88	1.09951e+13	1.32529e+17	1.4899e+17	3.53669e+16	1.34796e+17	9.94398e+15	4.58316e+17
89	1.09951e+13	1.33536e+17	1.49775e+17	3.5666e+16	1.36302e+17	1.001e+16	4.61841e+17
90	1.31941e+13	1.3456e+17	1.50578e+17	3.59518e+16	1.37729e+17	1.00759e+16	4.65324e+17
91	1.31941e+13	1.35601e+17	1.51442e+17	3.62377e+16	1.39156e+17	1.01441e+16	4.68841e+17
92	1.31941e+13	1.3665e+17	1.52304e+17	3.65214e+16	1.40597e+17	1.02079e+16	4.72357e+17
93	1.53932e+13	1.37577e+17	1.5318e+17	3.68007e+16	1.42059e+17	1.02716e+16	4.7595e+17
94	1.75922e+13	1.3851e+17	1.54057e+17	3.70821e+16	1.43526e+17	1.0331e+16	4.79598e+17
95	1.53932e+13	1.39433e+17	1.54904e+17	3.73658e+16	1.45004e+17	1.03926e+16	4.832e+17
96	1.53932e+13	1.4035e+17	1.55631e+17	3.76517e+16	1.46497e+17	1.04542e+16	4.86705e+17
97	1.75922e+13	1.41274e+17	1.56366e+17	3.79419e+16	1.47996e+17	1.05113e+16	4.90215e+17
98	1.75922e+13	1.42272e+17	1.57098e+17	3.8241e+16	1.49494e+17	1.05707e+16	4.93749e+17
99	1.75922e+13	1.43299e+17	1.5785e+17	3.86039e+16	1.51007e+17	1.06279e+16	4.97355e+17
100	1.53932e+13	1.44263e+17	1.58642e+17	3.89689e+16	1.52485e+17	1.06873e+16	5.0103e+17
101	1.53932e+13	1.4521e+17	1.59475e+17	3.93009e+16	1.53958e+17	1.07422e+16	5.04669e+17
102	1.53932e+13	1.45512e+17	1.60342e+17	3.96352e+16	1.55427e+17	1.0795e+16	5.08324e+17
103	1.53932e+13	1.46589e+17	1.61235e+17	3.99694e+16	1.56861e+17	1.085e+16	5.11999e+17
104	1.53932e+13	1.4777e+17	1.62154e+17	4.02091e+16	1.58312e+17	1.09028e+16	5.15627e+17
105	1.53932e+13	1.48304e+17	1.63093e+17	4.04642e+16	1.59788e+17	1.09511e+16	5.19242e+17
106	1.31941e+13	1.49032e+17	1.63928e+17	4.06929e+16	1.61272e+17	1.10039e+16	5.2271e+17
107	1.31941e+13	1.49742e+17	1.64584e+17	4.09062e+16	1.62785e+17	1.10567e+16	5.25995e+17
108	1.31941e+13	1.50473e+17	1.65191e+17	4.11151e+16	1.6432e+17	1.11051e+16	5.29045e+17
109	1.31941e+13	1.5122e+17	1.65776e+17	4.13109e+16	1.65828e+17	1.11556e+16	5.32285e+17
110	1.31941e+13	1.51985e+17	1.66398e+17	4.17221e+16	1.67321e+17	1.12084e+16	5.35744e+17
111	1.31941e+13	1.52751e+17	1.67069e+17	4.19332e+16	1.68727e+17	1.12568e+16	5.38994e+17
112	1.31941e+13	1.5347e+17	1.67785e+17	4.21443e+16	1.70125e+17	1.13074e+16	5.41925e+17
113	1.31941e+13	1.53954e+17	1.68553e+17	4.2329e+16	1.71541e+17	1.13558e+16	5.45243e+17
114	1.31941e+13	1.54743e+17	1.6936e+17	4.24697e+16	1.72969e+17	1.14019e+16	5.4859e+17
115	1.31941e+13	1.55561e+17	1.70165e+17	4.26193e+16	1.74411e+17	1.14525e+16	5.52219e+17
116	1.75922e+13	1.56379e+17	1.70926e+17	4.27776e+16	1.761e+17	1.14965e+16	5.55658e+17
117	1.97912e+13	1.5721e+17	1.71612e+17	4.29403e+16	1.77567e+17	1.15361e+16	5.59066e+17
118	1.97912e+13	1.5805e+17	1.7228e+17	4.31075e+16	1.79306e+17	1.15691e+16	5.6251e+17
119	2.19902e+13	1.58893e+17	1.72812e+17	4.32746e+16	1.80725e+17	1.15845e+16	5.66237e+17
120	1.97912e+13	1.59759e+17	1.73391e+17	4.34439e+16	1.82095e+17	1.15954e+16	5.69547e+17
121	1.97912e+13	1.60586e+17	1.74024e+17	4.36132e+16	1.83469e+17	1.1602e+16	5.72749e+17
122	1.75922e+13	1.61331e+17	1.74708e+17	4.37935e+16	1.84852e+17	1.16086e+16	5.75955e+17
123	1.75922e+13	1.61945e+17	1.75431e+17	4.39739e+16	1.86226e+17	1.16108e+16	5.7933e+17
124	1.75922e+13	1.62539e+17	1.76184e+17	4.4163e+16	1.87533e+17	1.16152e+16	5.82464e+17
125	1.75922e+13	1.6313e+17	1.7696e+17	4.43565e+16	1.88815e+17	1.16196e+16	5.85642e+17
126	1.75922e+13	1.63724e+17	1.77756e+17	4.45522e+16	1.90084e+17	1.16218e+16	5.88764e+17
127	1.75922e+13	1.64322e+17	1.78493e+17	4.47545e+16	1.91348e+17	1.1624e+16	5.9172e+17
128	1.75922e+13	1.6492e+17	1.79025e+17	4.49612e+16	1.92617e+17	1.16262e+16	5.94649e+17
129	1.75922e+13	1.65531e+17	1.79513e+17	4.51679e+16	1.9389e+17	1.16262e+16	5.97593e+17
130	1.75922e+13	1.66141e+17	1.8003e+17	4.53724e+16	1.95168e+17	1.16262e+16	6.00566e+17
131	1.75922e+13	1.66517e+17	1.80604e+17	4.55814e+16	1.96448e+17	1.16306e+16	6.03324e+17
132	1.75922e+13	1.6717e+17	1.81204e+17	4.57881e+16	1.97734e+17	1.16306e+16	6.06361e+17
133	1.97912e+13	1.67836e+17	1.81822e+17	4.59948e+16	1.99297e+17	1.16306e+16	6.09728e+17
134	1.97912e+13	1.68509e+17	1.82464e+17	4.62103e+16	2.00555e+17	1.16328e+16	6.12835e+17
135	1.97912e+13	1.69164e+17	1.83128e+17	4.6428e+16	2.0173e+17	1.16372e+16	6.15825e+17
136	1.97912e+13	1.69826e+17	1.83805e+17	4.66523e+16	2.02915e+17	1.16438e+16	6.18803e+17
137	1.97912e+13	1.70488e+17	1.84489e+17	4.68876e+16	2.04157e+17	1.1646e+16	6.2175e+17
138	2.41893e+13	1.71132e+17	1.85162e+17	4.71229e+16	2.05439e+17	1.16482e+16	6.24736e+17
139	2.41893e+13	1.72129e+17	1.85899e+17	4.73714e+16	2.06763e+17	1.16548e+16	6.27762e+17
140	2.41893e+13	1.72518e+17	1.86585e+17	4.76198e+16	2.08096e+17	1.16614e+16	6.30726e+17
141	2.41893e+13	1.73151e+17	1.87163e+17	4.78705e+16	2.09307e+17	1.16658e+16	6.33591e+17
142	2.19902e+13	1.73784e+17	1.87706e+17	4.81278e+16	2.10512e+17	1.16768e+16	6.36461e+17
143	2.19902e+13	1.74688e+17	1.88243e+17	4.83895e+16	2.11718e+17	1.16834e+16	6.39355e+17
144	1.97912e+13	1.75084e+17	1.88788e+17	4.87392e+16	2.12936e+17	1.169e+16	6.42275e+17
145	1.97912e+13	1.7603e+17	1.89312e+17	4.89283e+16	2.14174e+17	1.16966e+16	6.45264e+17
146	1.97912e+13	1.76727e+17	1.89802e+17	4.91042e+16	2.15414e+17	1.16988e+16	6.48294e+17
147	1.97912e+13	1.77411e+17	1.90286e+17	4.92955e+16	2.16657e+17	1.17032e+16	6.51212e+17
148	1.75922e+13	1.78086e+17	1.90772e+17	4.95044e+16	2.17906e+17	1.17142e+16	6.54099e+17
149	1.97912e+13	1.78743e+17	1.91251e+17	4.97265e+16	2.19157e+17	1.1723e+16	6.57009e+17
150	1.75922e+13	1.79383e+17	1.91695e+17	4.99618e+16	2.20423e+17	1.17362e+16	6.59949e+17
151	1.97912e+13	1.80016e+17	1.92137e+17	5.01949e+16	2.21684e+17	1.17472e+16	6.62825e+17
152	1.97912e+13	1.80652e+17	1.92584e+17	5.04456e+16	2.22889e+17	1.17604e+16	6.65655e+17
153	2.19902e+13	1.81292e+17	1.93035e+17	5.07117e+16	2.24102e+17	1.17692e+16	6.68545e+17
154	2.19902e+13	1.81991e+17	1.93499e+17	5.11559e+16	2.25332e+17	1.17824e+16	6.71445e+17
155	2.41893e+13	1.82677e+17	1.93967e+17	5.13318e+16	2.26572e+17	1.17912e+16	6.7437e+17
156	2.41893e+13	1.83377e+17	1.94444e+17	5.15011e+16	2.27828e+17	1.18022e+16	6.77227e+17
157	2.41893e+13	1.84071e+17	1.94924e+17	5.1677e+16	2.29393e+17	1.18154e+16	6.8034e+17
158	2.41893e+13	1.84766e+17	1.95403e+17	5.18596e+16	2.30603e+17	1.18241e+16	6.83122e+17
159	2.63883e+13	1.85474e+17	1.95887e+17	5.20443e+16	2.31788e+17	1.18329e+16	6.85869e+17
160	2.41893e+13	1.86158e+17	1.96375e+17	5.224e+16	2.32976e+17	1.18417e+16	6.88574e+17
161	2.41893e+13	1.86844e+17	1.96863e+17	5.24577e+16	2.3417e+17	1.18549e+16	6.91311e+17
162	2.41893e+13	1.87524e+17	1.97356e+17	5.27172e+16	2.35381e+17	1.18615e+16	6.94082e+17
163	2.41893e+13	1.88201e+17	1.97848e+17	5.28865e+16	2.36628e+17	1.18703e+16	6.96989e+17
164	2.19902e+13	1.88879e+17	1.98345e+17	5.30602e+16	2.3786e+17	1.18835e+16	6.99569e+17
165	2.19902e+13	1.89551e+17	1.98844e+17	5.3245e+16	2.39084e+17	1.18923e+16	7.02287e+17
166	2.41893e+13	1.90218e+17	1.99348e+17	5.34473e+16	2.40311e+17	1.19033e+16	7.05073e+17
167	2.41893e+13	1.90899e+17	1.99858e+17	5.36452e+16	2.41552e+17	1.19099e+16	7.07808e+17
168	2.41893e+13	1.91559e+17	2.00377e+17	5.38585e+16	2.42796e+17	1.19209e+16	7.10566e+17
169	2.41893e+13	1.92214e+17	2.00905e+17	5.40916e+16	2.4405e+17	1.19319e+16	7.13368e+17
170	2.41893e+13	1.92874e+17	2.01444e+17	5.43335e+16	2.45292e+17	1.19385e+16	7.16055e+17
171	2.41893e+13	1.93529e+17	2.01996e+17	5.45182e+16	2.46616e+17	1.19473e+16	7.18797e+17
172	2.41893e+13	1.9418e+17	2.026e+17	5.43752e+16	2.47944e+17	1.19583e+16	7.21414e+17
173	2.41893e+13	1.94822e+17	2.03181e+17	5.44742e+16	2.49338e+17	1.19671e+16	7.24354e+17
174	2.41893e+13	1.95478e+17	2.03735e+17	5.46061e+16	2.50779e+17	1.19781e+16	7.27296e+17
175	2.41893e+13	1.96104e+17	2.04357e+17	5.47733e+16	2.52276e+17	1.19869e+16	7.30313e+17
176	2.41893e+13	1.96694e+17	2.04962e+17	5.49646e+16	2.5355e+17	1.20001e+16	7.33124e+17
177	2.63883e+13	1.97274e+17	2.0558e+17	5.51735e+16	2.54788e+17	1.20067e+16	7.35736e+17
178	2.63883e+13	1.97943e+17	2.06202e+17	5.5323e+16	2.56026e+17	1.20155e+16	7.38452e+17
179	2.63883e+13	1.98345e+17	2.06726e+17	5.54484e+16	2.57268e+17	1.20243e+16	7.40939e+17
180	2.63883e+13	1.98871e+17	2.07218e+17	5.55297e+16	2.58508e+17	1.20309e+16	7.43483e+17
181	2.63883e+13	1.99451e+17	2.07726e+17	5.55891e+16	2.59757e+17	1.20375e+16	7.46124e+17
182	2.63883e+13	2.0021e+17	2.08267e+17	5.56595e+16	2.61022e+17	1.20462e+16	7.48891e+17
183	2.63883e+13	2.00806e+17	2.08835e+17	5.57298e+16	2.62302e+17	1.2055e+16	7.51787e+17
184	2.85873e+13	2.01191e+17	2.09413e+17	5.58112e+16	2.63593e+17	1.20616e+16	7.5452e+17
185	2.85873e+13	2.01767e+17	2.09985e+17	5.58882e+16	2.64901e+17	1.20682e+16	7.57203e+17
186	2.85873e+13	2.02339e+17	2.10539e+17	5.59849e+16	2.66508e+17	1.2077e+16	7.60046e+17
187	2.85873e+13	2.02906e+17	2.11075e+17	5.60817e+16	2.67865e+17	1.20836e+16	7.62694e+17
188	2.85873e+13	2.03467e+17	2.11515e+17	5.61828e+16	2.69094e+17	1.20902e+16	7.65454e+17
189	2.85873e+13	2.04175e+17	2.11878e+17	5.62862e+16	2.70405e+17	1.21012e+16	7.68119e+17
190	2.85873e+13	2.04738e+17	2.12265e+17	5.63918e+16	2.71775e+17	1.211e+16	7.70907e+17
191	2.85873e+13	2.05303e+17	2.12692e+17	5.64973e+16	2.73191e+17	1.21188e+16	7.73707e+17
192	2.85873e+13	2.05866e+17	2.13143e+17	5.65963e+16	2.74638e+17	1.21298e+16	7.76556e+17
193	2.85873e+13	2.06431e+17	2.13609e+17	5.66952e+16	2.76118e+17	1.21386e+16	7.79444e+17
194	2.85873e+13	2.06994e+17	2.14093e+17	5.67964e+16	2.77618e+17	1.21496e+16	7.82357e+17
195	2.85873e+13	2.07557e+17	2.14585e+17	5.69041e+16	2.79129e+17	1.21562e+16	7.85276e+17
196	2.85873e+13	2.08096e+17	2.15084e+17	5.70053e+16	2.80604e+17	1.21606e+16	7.8815e+17
197	2.85873e+13	2.08602e+17	2.15586e+17	5.71064e+16	2.8199e+17	1.2165e+16	7.90947e+17
198	3.07863e+13	2.09103e+17	2.16091e+17	5.72054e+16	2.83272e+17	1.21672e+16	7.93581e+17
199	3.51844e+13	2.09609e+17	2.16542e+17	5.73021e+16	2.84595e+17	1.21716e+16	7.9626e+17
200	3.51844e+13	2.10123e+17	2.16887e+17	5.74033e+16	2.85939e+17	1.2176e+16	7.98971e+17
