# IMAUICE submission to LARMIP2
# Date: 08 Oct 2020
# Contributors: Heiko Goelzer, Roderik van de Wal
# Contact: Heiko Goelzer, IMAU/NORCE, heig@norceresearch.no
#
# Description: tab separated ascii file in column order
# C1: time [yr];
# C2: mass change [kg] unforced control experiment
# C3-7: mass change [kg] for forcing individual LARMIP regions 1-5 relative
#       to control experiment in C2
# C8: mass change [kg] for forcing all LARMIP regions 1-5 simultaniously (ADD3) 
#     relative to control experiment in C2
39	8.79609e+12	1.14613e+16	1.95053e+16	2.17263e+15	1.36603e+16	1.22266e+15	4.84203e+16
40	8.79609e+12	1.1723e+16	1.99869e+16	2.20342e+15	1.39814e+16	1.23805e+15	4.95484e+16
41	8.79609e+12	1.19803e+16	2.04663e+16	2.23201e+15	1.43024e+16	1.25124e+15	5.06699e+16
42	6.59707e+12	1.2242e+16	2.09479e+16	2.26279e+15	1.46213e+16	1.26884e+15	5.17892e+16
43	6.59707e+12	1.25014e+16	2.14273e+16	2.29138e+15	1.4938e+16	1.28203e+15	5.29019e+16
44	6.59707e+12	1.27587e+16	2.19045e+16	2.31777e+15	1.52502e+16	1.29522e+15	5.40102e+16
45	6.59707e+12	1.3016e+16	2.23817e+16	2.34416e+15	1.55647e+16	1.30842e+15	5.51141e+16
46	6.59707e+12	1.32711e+16	2.28588e+16	2.37055e+15	1.58769e+16	1.32161e+15	5.62158e+16
47	6.59707e+12	1.35262e+16	2.3336e+16	2.39474e+15	1.61848e+16	1.33481e+15	5.73131e+16
48	6.59707e+12	1.37813e+16	2.38132e+16	2.42112e+15	1.64927e+16	1.3458e+15	5.84061e+16
49	4.39805e+12	1.40386e+16	2.42904e+16	2.44531e+15	1.68005e+16	1.3568e+15	5.94968e+16
50	4.39805e+12	1.42915e+16	2.47654e+16	2.4695e+15	1.71084e+16	1.36779e+15	6.05831e+16
51	6.59707e+12	1.45421e+16	2.52382e+16	2.48929e+15	1.74097e+16	1.37659e+15	6.1665e+16
52	6.59707e+12	1.4795e+16	2.5711e+16	2.51348e+15	1.77131e+16	1.38758e+15	6.27447e+16
53	6.59707e+12	1.50479e+16	2.6186e+16	2.53547e+15	1.80144e+16	1.39858e+15	6.38201e+16
54	8.79609e+12	1.53052e+16	2.66566e+16	2.55527e+15	1.83113e+16	1.40737e+15	6.4891e+16
55	1.09951e+13	1.55669e+16	2.71293e+16	2.57506e+15	1.86081e+16	1.41837e+15	6.59597e+16
56	1.09951e+13	1.58308e+16	2.76021e+16	2.59485e+15	1.8905e+16	1.42717e+15	6.7035e+16
57	1.09951e+13	1.60925e+16	2.80749e+16	2.61464e+15	1.92041e+16	1.43816e+15	6.81103e+16
58	8.79609e+12	1.63541e+16	2.85455e+16	2.63443e+15	1.95009e+16	1.44696e+15	6.91923e+16
59	8.79609e+12	1.65982e+16	2.90139e+16	2.65202e+15	1.97978e+16	1.45136e+15	7.02478e+16
60	8.79609e+12	1.68423e+16	2.94845e+16	2.66742e+15	2.00925e+16	1.45795e+15	7.13055e+16
61	8.79609e+12	1.70908e+16	2.99529e+16	2.68501e+15	2.03849e+16	1.46675e+15	7.23633e+16
62	8.79609e+12	1.73371e+16	3.04213e+16	2.7004e+15	2.06774e+16	1.47335e+15	7.3421e+16
63	6.59707e+12	1.7601e+16	3.08919e+16	2.71799e+15	2.09699e+16	1.48214e+15	7.44941e+16
64	6.59707e+12	1.78583e+16	3.13603e+16	2.73339e+15	2.12602e+16	1.48874e+15	7.55518e+16
65	6.59707e+12	1.81134e+16	3.18265e+16	2.74878e+15	2.15504e+16	1.49534e+15	7.66118e+16
66	6.59707e+12	1.83728e+16	3.22927e+16	2.76197e+15	2.18363e+16	1.49753e+15	7.76695e+16
67	8.79609e+12	1.86301e+16	3.2761e+16	2.77737e+15	2.21222e+16	1.50193e+15	7.8725e+16
68	8.79609e+12	1.88896e+16	3.32272e+16	2.79056e+15	2.24058e+16	1.50633e+15	7.97784e+16
69	1.09951e+13	1.91469e+16	3.36934e+16	2.80375e+15	2.26851e+16	1.51293e+15	8.08273e+16
70	1.09951e+13	1.94064e+16	3.41574e+16	2.81695e+15	2.29688e+16	1.51733e+15	8.18762e+16
71	1.09951e+13	1.96637e+16	3.46236e+16	2.83014e+15	2.32503e+16	1.52392e+15	8.2923e+16
72	1.09951e+13	1.99166e+16	3.50876e+16	2.84114e+15	2.35317e+16	1.52832e+15	8.39675e+16
73	1.09951e+13	2.01738e+16	3.55516e+16	2.85213e+15	2.38088e+16	1.53492e+15	8.50098e+16
74	1.09951e+13	2.04289e+16	3.60178e+16	2.86313e+15	2.40881e+16	1.53932e+15	8.605e+16
75	1.31941e+13	2.06818e+16	3.64796e+16	2.87192e+15	2.4363e+16	1.54152e+15	8.70857e+16
76	1.31941e+13	2.09369e+16	3.69436e+16	2.88512e+15	2.46401e+16	1.54591e+15	8.81237e+16
77	1.31941e+13	2.1192e+16	3.74054e+16	2.89391e+15	2.49149e+16	1.55031e+15	8.91572e+16
78	1.31941e+13	2.14449e+16	3.78694e+16	2.90491e+15	2.51898e+16	1.55471e+15	9.01907e+16
79	1.31941e+13	2.16934e+16	3.8329e+16	2.91151e+15	2.54647e+16	1.55911e+15	9.12199e+16
80	1.09951e+13	2.19463e+16	3.87908e+16	2.9225e+15	2.57396e+16	1.55911e+15	9.22556e+16
81	1.09951e+13	2.21969e+16	3.92526e+16	2.9357e+15	2.60144e+16	1.56131e+15	9.32826e+16
82	8.79609e+12	2.24476e+16	3.97144e+16	2.99947e+15	2.62871e+16	1.5657e+15	9.43117e+16
83	8.79609e+12	2.26983e+16	4.01762e+16	3.04785e+15	2.65576e+16	1.5679e+15	9.53387e+16
84	8.79609e+12	2.2949e+16	4.06358e+16	3.08083e+15	2.68281e+16	1.5701e+15	9.63612e+16
85	8.79609e+12	2.31975e+16	4.10953e+16	3.10282e+15	2.70964e+16	1.5723e+15	9.73837e+16
86	1.09951e+13	2.3446e+16	4.15571e+16	3.11821e+15	2.73624e+16	1.5723e+15	9.84041e+16
87	1.09951e+13	2.36945e+16	4.20189e+16	3.12921e+15	2.76285e+16	1.5767e+15	9.94244e+16
88	1.09951e+13	2.3943e+16	4.24785e+16	3.14021e+15	2.78946e+16	1.5789e+15	1.00443e+17
89	1.09951e+13	2.41937e+16	4.29381e+16	3.149e+15	2.81607e+16	1.5811e+15	1.01461e+17
90	1.31941e+13	2.44399e+16	4.33977e+16	3.1534e+15	2.84246e+16	1.5789e+15	1.02479e+17
91	1.31941e+13	2.46906e+16	4.38573e+16	3.1622e+15	2.86907e+16	1.5833e+15	1.03497e+17
92	1.31941e+13	2.49391e+16	4.43169e+16	3.16659e+15	2.89545e+16	1.58769e+15	1.04513e+17
93	1.53932e+13	2.51876e+16	4.47743e+16	3.17099e+15	2.92162e+16	1.58989e+15	1.05527e+17
94	1.75922e+13	2.54339e+16	4.52339e+16	3.17319e+15	2.94757e+16	1.59429e+15	1.0654e+17
95	1.53932e+13	2.56846e+16	4.56957e+16	3.17539e+15	2.97418e+16	1.60089e+15	1.07576e+17
96	1.53932e+13	2.59331e+16	4.61553e+16	3.17759e+15	3.00013e+16	1.60309e+15	1.0861e+17
97	1.75922e+13	2.61838e+16	4.66127e+16	3.17759e+15	3.02608e+16	1.60529e+15	1.09637e+17
98	1.75922e+13	2.64542e+16	4.70723e+16	3.17979e+15	3.05202e+16	1.60749e+15	1.10659e+17
99	1.75922e+13	2.67247e+16	4.75297e+16	3.18419e+15	3.07797e+16	1.60969e+15	1.1168e+17
100	1.53932e+13	2.69974e+16	4.79937e+16	3.18858e+15	3.10392e+16	1.61188e+15	1.12702e+17
101	1.53932e+13	2.72635e+16	4.84775e+16	3.18858e+15	3.12987e+16	1.61188e+15	1.13722e+17
102	1.53932e+13	2.75274e+16	4.89569e+16	3.19078e+15	3.15582e+16	1.61408e+15	1.14738e+17
103	1.53932e+13	2.77913e+16	4.94252e+16	3.18858e+15	3.18155e+16	1.61408e+15	1.1577e+17
104	1.53932e+13	2.80529e+16	4.98914e+16	3.18858e+15	3.20728e+16	1.61408e+15	1.16806e+17
105	1.53932e+13	2.83168e+16	5.03554e+16	3.18858e+15	3.233e+16	1.61408e+15	1.17817e+17
106	1.31941e+13	2.85785e+16	5.08282e+16	3.19078e+15	3.25873e+16	1.61628e+15	1.18826e+17
107	1.31941e+13	2.88402e+16	5.13384e+16	3.19078e+15	3.28424e+16	1.61848e+15	1.1984e+17
108	1.31941e+13	2.91019e+16	5.18178e+16	3.18858e+15	3.30975e+16	1.61848e+15	1.20858e+17
109	1.31941e+13	2.93877e+16	5.22774e+16	3.19078e+15	3.33526e+16	1.62068e+15	1.21896e+17
110	1.31941e+13	2.97e+16	5.2737e+16	3.18858e+15	3.36099e+16	1.62508e+15	1.22941e+17
111	1.31941e+13	3.00057e+16	5.3201e+16	3.18858e+15	3.3865e+16	1.62728e+15	1.23988e+17
112	1.31941e+13	3.03047e+16	5.36804e+16	3.18638e+15	3.41222e+16	1.63168e+15	1.25041e+17
113	1.31941e+13	3.06038e+16	5.41268e+16	3.18638e+15	3.43751e+16	1.63387e+15	1.2607e+17
114	1.31941e+13	3.1004e+16	5.45732e+16	3.18858e+15	3.46302e+16	1.63387e+15	1.27097e+17
115	1.31941e+13	3.13229e+16	5.50438e+16	3.18858e+15	3.48853e+16	1.63387e+15	1.28199e+17
116	1.75922e+13	3.16571e+16	5.54902e+16	3.18419e+15	3.5136e+16	1.62948e+15	1.29311e+17
117	1.97912e+13	3.20464e+16	5.59432e+16	3.18199e+15	3.53889e+16	1.62508e+15	1.30387e+17
118	1.97912e+13	3.2473e+16	5.63983e+16	3.18199e+15	3.56462e+16	1.62948e+15	1.31499e+17
119	2.19902e+13	3.29436e+16	5.68579e+16	3.17979e+15	3.58991e+16	1.62948e+15	1.3266e+17
120	1.97912e+13	3.34296e+16	5.73241e+16	3.17979e+15	3.61563e+16	1.63387e+15	1.33859e+17
121	1.97912e+13	3.38078e+16	5.77903e+16	3.17759e+15	3.64092e+16	1.63607e+15	1.35097e+17
122	1.75922e+13	3.41772e+16	5.82653e+16	3.17759e+15	3.66643e+16	1.64047e+15	1.36302e+17
123	1.75922e+13	3.45555e+16	5.87381e+16	3.17539e+15	3.69194e+16	1.64047e+15	1.37441e+17
124	1.75922e+13	3.49315e+16	5.92153e+16	3.17539e+15	3.71723e+16	1.64047e+15	1.38574e+17
125	1.75922e+13	3.53229e+16	5.96925e+16	3.17319e+15	3.74252e+16	1.63827e+15	1.39708e+17
126	1.75922e+13	3.57231e+16	6.01851e+16	3.17099e+15	3.76781e+16	1.63607e+15	1.40858e+17
127	1.75922e+13	3.61278e+16	6.06689e+16	3.17099e+15	3.79332e+16	1.63827e+15	1.42024e+17
128	1.75922e+13	3.65346e+16	6.11438e+16	3.16879e+15	3.8186e+16	1.63607e+15	1.43205e+17
129	1.75922e+13	3.69414e+16	6.16232e+16	3.16879e+15	3.84389e+16	1.63607e+15	1.4439e+17
130	1.75922e+13	3.7346e+16	6.2107e+16	3.17099e+15	3.86896e+16	1.63827e+15	1.45582e+17
131	1.75922e+13	3.77484e+16	6.2593e+16	3.17099e+15	3.89403e+16	1.64047e+15	1.46774e+17
132	1.75922e+13	3.81531e+16	6.30834e+16	3.16879e+15	3.9191e+16	1.64267e+15	1.47968e+17
133	1.97912e+13	3.85555e+16	6.35738e+16	3.16659e+15	3.94395e+16	1.64267e+15	1.4916e+17
134	1.97912e+13	3.89601e+16	6.40663e+16	3.16659e+15	3.96902e+16	1.64047e+15	1.50354e+17
135	1.97912e+13	3.93625e+16	6.45567e+16	3.16439e+15	3.99387e+16	1.64267e+15	1.51548e+17
136	1.97912e+13	3.971e+16	6.50515e+16	3.16439e+15	4.01893e+16	1.63827e+15	1.52738e+17
137	1.97912e+13	4.00486e+16	6.55463e+16	3.16439e+15	4.04378e+16	1.64047e+15	1.53907e+17
138	2.41893e+13	4.03851e+16	6.60345e+16	3.1622e+15	4.06819e+16	1.63607e+15	1.55033e+17
139	2.41893e+13	4.07215e+16	6.65249e+16	3.1622e+15	4.09282e+16	1.63827e+15	1.56164e+17
140	2.41893e+13	4.10624e+16	6.70152e+16	3.1622e+15	4.11767e+16	1.64047e+15	1.57283e+17
141	2.41893e+13	4.14032e+16	6.7499e+16	3.1578e+15	4.14252e+16	1.63827e+15	1.58382e+17
142	2.19902e+13	4.17485e+16	6.79542e+16	3.16e+15	4.16737e+16	1.64047e+15	1.59484e+17
143	2.19902e+13	4.20981e+16	6.84138e+16	3.1578e+15	4.19222e+16	1.64267e+15	1.60608e+17
144	1.97912e+13	4.24433e+16	6.8869e+16	3.1578e+15	4.21707e+16	1.64487e+15	1.61734e+17
145	1.97912e+13	4.27864e+16	6.93242e+16	3.16e+15	4.24148e+16	1.64047e+15	1.62851e+17
146	1.97912e+13	4.31272e+16	6.97816e+16	3.16e+15	4.26611e+16	1.63827e+15	1.6397e+17
147	1.97912e+13	4.34681e+16	7.02456e+16	3.16e+15	4.29073e+16	1.63607e+15	1.65092e+17
148	1.75922e+13	4.38111e+16	7.0714e+16	3.1622e+15	4.31536e+16	1.63827e+15	1.66242e+17
149	1.97912e+13	4.41454e+16	7.11824e+16	3.16e+15	4.33977e+16	1.63607e+15	1.67392e+17
150	1.75922e+13	4.44862e+16	7.16574e+16	3.1622e+15	4.3644e+16	1.64047e+15	1.68542e+17
151	1.97912e+13	4.48227e+16	7.21346e+16	3.1622e+15	4.38859e+16	1.63827e+15	1.69685e+17
152	1.97912e+13	4.51591e+16	7.26139e+16	3.16439e+15	4.41278e+16	1.64047e+15	1.70831e+17
153	2.19902e+13	4.5489e+16	7.30933e+16	3.1622e+15	4.43697e+16	1.63827e+15	1.71972e+17
154	2.19902e+13	4.5821e+16	7.35771e+16	3.16659e+15	4.46138e+16	1.63827e+15	1.73118e+17
155	2.41893e+13	4.61487e+16	7.40609e+16	3.16659e+15	4.48535e+16	1.63607e+15	1.74259e+17
156	2.41893e+13	4.6472e+16	7.45491e+16	3.16879e+15	4.50976e+16	1.63827e+15	1.75405e+17
157	2.41893e+13	4.67996e+16	7.50373e+16	3.17099e+15	4.53395e+16	1.63827e+15	1.76553e+17
158	2.41893e+13	4.71273e+16	7.55364e+16	3.17099e+15	4.55814e+16	1.63827e+15	1.77701e+17
159	2.63883e+13	4.74505e+16	7.60532e+16	3.17099e+15	4.58188e+16	1.63827e+15	1.78847e+17
160	2.41893e+13	4.77738e+16	7.66074e+16	3.17539e+15	4.60651e+16	1.64267e+15	1.8003e+17
161	2.41893e+13	4.8097e+16	7.71967e+16	3.17539e+15	4.63048e+16	1.64267e+15	1.81224e+17
162	2.41893e+13	4.84159e+16	7.76805e+16	3.17759e+15	4.65467e+16	1.63827e+15	1.8249e+17
163	2.41893e+13	4.87326e+16	7.81511e+16	3.17979e+15	4.67864e+16	1.63387e+15	1.83687e+17
164	2.19902e+13	4.90514e+16	7.86173e+16	3.18199e+15	4.70283e+16	1.63607e+15	1.84856e+17
165	2.19902e+13	4.93637e+16	7.90835e+16	3.18419e+15	4.7268e+16	1.63607e+15	1.86e+17
166	2.41893e+13	4.96891e+16	7.95563e+16	3.18858e+15	4.75077e+16	1.63387e+15	1.87148e+17
167	2.41893e+13	5.0019e+16	8.00313e+16	3.19078e+15	4.77474e+16	1.63168e+15	1.88296e+17
168	2.41893e+13	5.03466e+16	8.05106e+16	3.19298e+15	4.79871e+16	1.63168e+15	1.89446e+17
169	2.41893e+13	5.06765e+16	8.09922e+16	3.28094e+15	4.82246e+16	1.63168e+15	1.90605e+17
170	2.41893e+13	5.10063e+16	8.14804e+16	3.30513e+15	4.84643e+16	1.63387e+15	1.9177e+17
171	2.41893e+13	5.13362e+16	8.19686e+16	3.31833e+15	4.8704e+16	1.63607e+15	1.92944e+17
172	2.41893e+13	5.16639e+16	8.24612e+16	3.32932e+15	4.89415e+16	1.62948e+15	1.94125e+17
173	2.41893e+13	5.19871e+16	8.29538e+16	3.34032e+15	4.9179e+16	1.62948e+15	1.95315e+17
174	2.41893e+13	5.23104e+16	8.34507e+16	3.34691e+15	4.94186e+16	1.62948e+15	1.96496e+17
175	2.41893e+13	5.26314e+16	8.39499e+16	3.35571e+15	4.96561e+16	1.62948e+15	1.97763e+17
176	2.41893e+13	5.29503e+16	8.44491e+16	3.36231e+15	4.98936e+16	1.62728e+15	1.99003e+17
177	2.63883e+13	5.32735e+16	8.49483e+16	3.3689e+15	5.01289e+16	1.62728e+15	2.00217e+17
178	2.63883e+13	5.36078e+16	8.5454e+16	3.3755e+15	5.03664e+16	1.62948e+15	2.01413e+17
179	2.63883e+13	5.39464e+16	8.59598e+16	3.3843e+15	5.06039e+16	1.63168e+15	2.02607e+17
180	2.63883e+13	5.42851e+16	8.64656e+16	3.39089e+15	5.08414e+16	1.63387e+15	2.03803e+17
181	2.63883e+13	5.46281e+16	8.69736e+16	3.39529e+15	5.10767e+16	1.63387e+15	2.05008e+17
182	2.63883e+13	5.49668e+16	8.74837e+16	3.40189e+15	5.13032e+16	1.63387e+15	2.06231e+17
183	2.63883e+13	5.53054e+16	8.79939e+16	3.40849e+15	5.15253e+16	1.63387e+15	2.07465e+17
184	2.85873e+13	5.56551e+16	8.85041e+16	3.41288e+15	5.17474e+16	1.63387e+15	2.08711e+17
185	2.85873e+13	5.60201e+16	8.90187e+16	3.42168e+15	5.19761e+16	1.63387e+15	2.09972e+17
186	2.85873e+13	5.6394e+16	8.95464e+16	3.43048e+15	5.22092e+16	1.63387e+15	2.11245e+17
187	2.85873e+13	5.67744e+16	9.00852e+16	3.43927e+15	5.24445e+16	1.63387e+15	2.12621e+17
188	2.85873e+13	5.7157e+16	9.06108e+16	3.44587e+15	5.2682e+16	1.63607e+15	2.13947e+17
189	2.85873e+13	5.75396e+16	9.12463e+16	3.45247e+15	5.29217e+16	1.63827e+15	2.1524e+17
190	2.85873e+13	5.79333e+16	9.1796e+16	3.45906e+15	5.31658e+16	1.64047e+15	2.16525e+17
191	2.85873e+13	5.83357e+16	9.23238e+16	3.46786e+15	5.34121e+16	1.64047e+15	2.17877e+17
192	2.85873e+13	5.87183e+16	9.28208e+16	3.47666e+15	5.36584e+16	1.64267e+15	2.19291e+17
193	2.85873e+13	5.91537e+16	9.33134e+16	3.48325e+15	5.39069e+16	1.64267e+15	2.20571e+17
194	2.85873e+13	5.96661e+16	9.38191e+16	3.49205e+15	5.41575e+16	1.64047e+15	2.21864e+17
195	2.85873e+13	6.01609e+16	9.43359e+16	3.50085e+15	5.44082e+16	1.64267e+15	2.2317e+17
196	2.85873e+13	6.05677e+16	9.48659e+16	3.50964e+15	5.46611e+16	1.64707e+15	2.24487e+17
197	2.85873e+13	6.09745e+16	9.54046e+16	3.51844e+15	5.48986e+16	1.64707e+15	2.25837e+17
198	3.07863e+13	6.13813e+16	9.59632e+16	3.52503e+15	5.51273e+16	1.64707e+15	2.27155e+17
199	3.51844e+13	6.1786e+16	9.65041e+16	3.53163e+15	5.53516e+16	1.64267e+15	2.28474e+17
200	3.51844e+13	6.21994e+16	9.70363e+16	3.54043e+15	5.55825e+16	1.64267e+15	2.29816e+17
